iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9895,2.2688,17.4400,1472112,30208,1441904,1.1417,3.0593,10.6376,4.2010,4.2010
2,,,,2915712,31904,2883808,1.6233,2.9538,0,4.5771,8.7781
3,,,,4359312,33600,4325712,3.5887,2.8047,0,6.3934,15.1715
4,,,,5802912,35296,5767616,2.1113,2.6947,0,4.8060,19.9776
5,,,,7246512,36992,7209520,1.0522,2.8557,0,3.9078,23.8854
6,,,,8690112,38688,8651424,0.3327,2.9075,0,3.2402,27.1256
7,,,,10133712,40384,10093328,1.7963,2.6775,0,4.4738,31.5994
8,,,,11577312,42080,11535232,2.9374,2.7719,0,5.7093,37.3087
9,,,,13020912,43776,12977136,0.0186,2.8778,0,2.8964,40.2051
10,,,,14464512,45472,14419040,3.1013,2.7590,0,5.8603,46.0655
11,1.3371,1.7855,33.3300,15908112,47168,15860944,2.3772,2.9295,10.7758,5.3067,51.3722
12,,,,17351712,48864,17302848,0.7107,2.9165,0,3.6272,54.9994
13,,,,18795312,50560,18744752,5.1649,2.3740,0,7.5389,62.5383
14,,,,20238912,52256,20186656,1.8698,2.7339,0,4.6037,67.1420
15,,,,21682512,53952,21628560,1.3402,2.9713,0,4.3115,71.4535
16,,,,23126112,55648,23070464,3.2459,2.8895,0,6.1354,77.5889
17,,,,24569712,57344,24512368,1.8584,2.8438,0,4.7022,82.2911
18,,,,26013312,59040,25954272,1.0554,2.9186,0,3.9739,86.2651
19,,,,27456912,60736,27396176,0.9434,2.8455,0,3.7889,90.0539
20,,,,28900512,62432,28838080,1.0563,2.8827,0,3.9390,93.9930
21,1.0358,1.6448,39.4500,30344112,64128,30279984,1.3428,2.8231,10.6534,4.1659,98.1589
22,,,,31787712,65824,31721888,3.2201,2.9907,0,6.2108,104.3697
23,,,,33231312,67520,33163792,4.7543,2.8261,0,7.5804,111.9501
24,,,,34674912,69216,34605696,0.0180,2.7419,0,2.7599,114.7100
25,,,,36118512,70912,36047600,1.6744,2.7603,0,4.4347,119.1447
26,,,,37562112,72608,37489504,3.6849,2.7726,0,6.4575,125.6022
27,,,,39005712,74304,38931408,1.6562,2.7177,0,4.3739,129.9761
28,,,,40449312,76000,40373312,0.5715,2.8080,0,3.3795,133.3556
29,,,,41892912,77696,41815216,1.3487,2.9442,0,4.2929,137.6484
30,,,,43336512,79392,43257120,3.6979,2.9012,0,6.5990,144.2475
31,1.1274,1.3694,50.5700,44780112,81088,44699024,0.0171,2.6181,10.6182,2.6353,146.8827
32,,,,46223712,82784,46140928,4.2305,2.9573,0,7.1878,154.0705
33,,,,47667312,84480,47582832,0.0170,2.6189,0,2.6359,156.7064
34,,,,49110912,86176,49024736,2.4455,2.7321,0,5.1776,161.8840
35,,,,50554512,87872,50466640,1.3410,2.7935,0,4.1345,166.0185
