iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0185,2.0546,24.5200,1488064,32512,1455552,61.8825,3.1524,10.0807,65.0349,65.0349
2,,,,2947616,36512,2911104,54.6301,2.5590,0,57.1890,122.2240
3,,,,4407168,40512,4366656,54.2838,2.6174,0,56.9012,179.1251
4,,,,5866720,44512,5822208,68.4518,2.6126,0,71.0644,250.1895
5,,,,7326272,48512,7277760,54.6901,2.4306,0,57.1207,307.3102
6,1.4770,1.5232,46.7300,8785824,52512,8733312,54.6418,2.6290,10.4169,57.2707,364.5809
7,,,,10245376,56512,10188864,58.8846,2.8624,0,61.7470,426.3280
8,,,,11704928,60512,11644416,65.5774,2.7734,0,68.3508,494.6787
9,,,,13164480,64512,13099968,59.8881,2.5570,0,62.4451,557.1238
10,,,,14624032,68512,14555520,55.3709,2.6572,0,58.0280,615.1519
11,1.3520,1.3908,50.5900,16083584,72512,16011072,74.6989,2.7656,10.2871,77.4645,692.6164
12,,,,17543136,76512,17466624,61.6226,2.4987,0,64.1213,756.7377
13,,,,19002688,80512,18922176,61.6645,2.7571,0,64.4215,821.1592
14,,,,20462240,84512,20377728,54.9070,2.5101,0,57.4172,878.5764
15,,,,21921792,88512,21833280,54.3939,2.5518,0,56.9458,935.5222
16,1.2563,1.3360,52.4100,23381344,92512,23288832,61.1349,2.7707,10.3803,63.9056,999.4278
17,,,,24840896,96512,24744384,54.6403,2.8259,0,57.4662,1056.8940
18,,,,26300448,100512,26199936,60.3708,2.7654,0,63.1361,1120.0301
19,,,,27760000,104512,27655488,62.1512,2.8413,0,64.9925,1185.0226
20,,,,29219552,108512,29111040,67.3913,2.7956,0,70.1869,1255.2095
21,1.2077,1.2641,55.3500,30679104,112512,30566592,54.3858,2.8054,10.4376,57.1912,1312.4007
22,,,,32138656,116512,32022144,58.7706,2.8442,0,61.6148,1374.0155
23,,,,33598208,120512,33477696,78.1932,2.7480,0,80.9412,1454.9567
24,,,,35057760,124512,34933248,61.6943,2.5213,0,64.2155,1519.1722
25,,,,36517312,128512,36388800,54.9594,2.4449,0,57.4043,1576.5765
26,1.1571,1.2226,56.8300,37976864,132512,37844352,57.4610,2.7082,10.3789,60.1692,1636.7457
27,,,,39436416,136512,39299904,57.3439,2.5598,0,59.9037,1696.6494
28,,,,40895968,140512,40755456,61.2734,2.6822,0,63.9556,1760.6050
29,,,,42355520,144512,42211008,54.2578,2.5612,0,56.8190,1817.4240
30,,,,43815072,148512,43666560,61.1347,2.8276,0,63.9623,1881.3863
31,1.1168,1.1888,57.8800,45274624,152512,45122112,66.8128,2.8299,10.3409,69.6426,1951.0290
32,,,,46734176,156512,46577664,60.1948,2.7126,0,62.9074,2013.9363
33,,,,48193728,160512,48033216,60.7772,2.6362,0,63.4135,2077.3498
34,,,,49653280,164512,49488768,59.5370,2.7894,0,62.3264,2139.6762
35,,,,51112832,168512,50944320,55.7021,2.7447,0,58.4468,2198.1230
36,1.0864,1.1583,59.2600,52572384,172512,52399872,60.0754,2.6899,10.4363,62.7653,2260.8883
37,,,,54031936,176512,53855424,68.8386,2.8924,0,71.7310,2332.6193
38,,,,55491488,180512,55310976,54.4490,2.5802,0,57.0292,2389.6485
39,,,,56951040,184512,56766528,58.8175,2.7615,0,61.5790,2451.2275
40,,,,58410592,188512,58222080,62.6105,2.8217,0,65.4322,2516.6596
41,1.0606,1.1280,59.9700,59870144,192512,59677632,54.2308,2.9182,10.4347,57.1490,2573.8086
42,,,,61329696,196512,61133184,58.7631,2.8958,0,61.6588,2635.4675
43,,,,62789248,200512,62588736,70.6487,2.8378,0,73.4866,2708.9541
44,,,,64248800,204512,64044288,60.6357,2.6011,0,63.2368,2772.1908
