iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2338,2.2893,19.5200,1488064,32512,1455552,1.0126,3.0492,10.2002,4.0618,4.0618
2,,,,2947616,36512,2911104,54.0293,2.6655,0,56.6949,60.7567
3,,,,4407168,40512,4366656,61.1385,2.5312,0,63.6698,124.4264
4,,,,5866720,44512,5822208,64.7985,2.5280,0,67.3265,191.7529
5,,,,7326272,48512,7277760,58.1779,2.7214,0,60.8993,252.6522
6,2.9380,3.7336,25.7500,8785824,52512,8733312,54.0971,2.7727,9.8033,56.8698,309.5220
7,,,,10245376,56512,10188864,60.7092,2.6574,0,63.3666,372.8885
8,,,,11704928,60512,11644416,66.4263,2.7011,0,69.1274,442.0159
9,,,,13164480,64512,13099968,56.1830,2.6994,0,58.8824,500.8983
10,,,,14624032,68512,14555520,65.0379,2.5710,0,67.6088,568.5071
11,133.8627,132.2791,11.9200,16083584,72512,16011072,60.6520,2.7850,10.0308,63.4369,631.9440
12,,,,17543136,76512,17466624,60.5214,3.2117,0,63.7331,695.6772
13,,,,19002688,80512,18922176,51.7591,4.2736,0,56.0327,751.7099
14,,,,20462240,84512,20377728,69.5426,2.9786,0,72.5212,824.2311
15,,,,21921792,88512,21833280,54.3741,3.0834,0,57.4575,881.6886
16,32009.3145,32157.0625,10.1400,23381344,92512,23288832,55.4563,2.7253,9.6287,58.1815,939.8701
17,,,,24840896,96512,24744384,70.1741,2.6464,0,72.8205,1012.6906
18,,,,26300448,100512,26199936,53.2553,2.6877,0,55.9430,1068.6336
19,,,,27760000,104512,27655488,61.1198,2.6731,0,63.7928,1132.4265
20,,,,29219552,108512,29111040,67.9005,2.5254,0,70.4260,1202.8525
21,6107273.0000,6405417.5000,13.0100,30679104,112512,30566592,56.8317,2.7438,9.9174,59.5755,1262.4280
22,,,,32138656,116512,32022144,68.0835,2.6373,0,70.7208,1333.1488
23,,,,33598208,120512,33477696,53.8438,2.6805,0,56.5243,1389.6731
24,,,,35057760,124512,34933248,60.2430,2.7939,0,63.0369,1452.7100
25,,,,36517312,128512,36388800,68.1840,2.8994,0,71.0834,1523.7933
26,730786240.0000,745755392.0000,14.5000,37976864,132512,37844352,58.7344,2.8422,10.0317,61.5766,1585.3699
27,,,,39436416,136512,39299904,56.7357,2.6409,0,59.3765,1644.7464
28,,,,40895968,140512,40755456,54.7745,2.7145,0,57.4890,1702.2354
29,,,,42355520,144512,42211008,69.3742,2.3880,0,71.7622,1773.9976
30,,,,43815072,148512,43666560,53.9292,2.6908,0,56.6200,1830.6175
31,260004200448.0000,265067479040.0000,16.1200,45274624,152512,45122112,61.4367,2.6373,9.6837,64.0740,1894.6916
32,,,,46734176,156512,46577664,68.6087,2.6218,0,71.2305,1965.9221
33,,,,48193728,160512,48033216,59.7791,2.7220,0,62.5011,2028.4232
34,,,,49653280,164512,49488768,58.6398,2.7019,0,61.3417,2089.7649
35,,,,51112832,168512,50944320,62.1521,2.5516,0,64.7037,2154.4686
36,77960065318912.0000,78107310555136.0000,9.8600,52572384,172512,52399872,54.2866,2.6870,10.3229,56.9736,2211.4422
37,,,,54031936,176512,53855424,61.2818,2.6386,0,63.9204,2275.3626
38,,,,55491488,180512,55310976,60.9215,2.5028,0,63.4242,2338.7868
39,,,,56951040,184512,56766528,61.3052,2.7057,0,64.0109,2402.7977
40,,,,58410592,188512,58222080,61.8181,2.6053,0,64.4234,2467.2210
41,26793431921590272.0000,26818991271968768.0000,10.2400,59870144,192512,59677632,60.7802,2.8044,10.4568,63.5846,2530.8057
42,,,,61329696,196512,61133184,54.4391,2.6336,0,57.0727,2587.8784
43,,,,62789248,200512,62588736,60.9899,2.4314,0,63.4213,2651.2996
44,,,,64248800,204512,64044288,62.0384,2.5485,0,64.5869,2715.8865
45,,,,65708352,208512,65499840,61.2458,2.6225,0,63.8683,2779.7549
46,216202090970611712.0000,216580288610828288.0000,9.5900,67167904,212512,66955392,61.8816,2.8626,10.3082,64.7442,2844.4991
47,,,,68627456,216512,68410944,53.9931,2.6180,0,56.6112,2901.1102
48,,,,70087008,220512,69866496,56.1817,2.7113,0,58.8930,2960.0032
49,,,,71546560,224512,71322048,64.7904,2.5567,0,67.3471,3027.3503
50,,,,73006112,228512,72777600,58.7482,2.6456,0,61.3938,3088.7441
51,122226823554662400.0000,122952123271872512.0000,9.9300,74465664,232512,74233152,54.6251,2.8299,9.5027,57.4550,3146.1991
52,,,,75925216,236512,75688704,59.9710,2.5983,0,62.5693,3208.7684
53,,,,77384768,240512,77144256,57.0296,2.5099,0,59.5396,3268.3079
54,,,,78844320,244512,78599808,62.3084,2.7313,0,65.0397,3333.3477
55,,,,80303872,248512,80055360,64.4935,2.4225,0,66.9159,3400.2636
56,127803117034012672.0000,128424066225799168.0000,9.9500,81763424,252512,81510912,54.1068,2.7645,9.8314,56.8713,3457.1349
57,,,,83222976,256512,82966464,63.6543,2.5985,0,66.2528,3523.3877
58,,,,84682528,260512,84422016,61.9012,2.7043,0,64.6054,3587.9932
59,,,,86142080,264512,85877568,61.3308,2.7285,0,64.0593,3652.0525
