iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0319,2.0527,26.2000,1488064,32512,1455552,54.4310,3.0836,10.1108,57.5146,57.5146
2,,,,2947616,36512,2911104,60.3867,2.7611,0,63.1478,120.6624
3,,,,4407168,40512,4366656,58.3581,2.8503,0,61.2084,181.8709
4,,,,5866720,44512,5822208,61.0628,2.6116,0,63.6744,245.5452
5,,,,7326272,48512,7277760,55.1599,2.8197,0,57.9796,303.5248
6,1.4825,1.5428,44.8000,8785824,52512,8733312,63.8652,2.7561,10.4642,66.6213,370.1461
7,,,,10245376,56512,10188864,54.8812,2.7337,0,57.6149,427.7610
8,,,,11704928,60512,11644416,63.9366,2.9447,0,66.8813,494.6423
9,,,,13164480,64512,13099968,59.5102,2.6409,0,62.1511,556.7934
10,,,,14624032,68512,14555520,55.1489,2.7520,0,57.9010,614.6944
11,1.3457,1.3916,50.5600,16083584,72512,16011072,59.0213,2.9258,10.4980,61.9471,676.6415
12,,,,17543136,76512,17466624,67.2207,2.9335,0,70.1542,746.7957
13,,,,19002688,80512,18922176,63.4317,2.7330,0,66.1647,812.9604
14,,,,20462240,84512,20377728,54.0677,2.6859,0,56.7536,869.7140
15,,,,21921792,88512,21833280,63.5521,2.7203,0,66.2724,935.9864
16,1.2700,1.3131,53.5600,23381344,92512,23288832,53.8292,2.6447,10.4966,56.4738,992.4603
17,,,,24840896,96512,24744384,68.3529,2.9039,0,71.2568,1063.7170
18,,,,26300448,100512,26199936,60.9028,2.8323,0,63.7352,1127.4522
19,,,,27760000,104512,27655488,61.5825,2.6596,0,64.2421,1191.6944
20,,,,29219552,108512,29111040,58.4816,2.5441,0,61.0258,1252.7201
21,1.2146,1.2668,55.1200,30679104,112512,30566592,62.5042,2.8160,10.3772,65.3202,1318.0403
22,,,,32138656,116512,32022144,54.4810,2.5193,0,57.0003,1375.0407
23,,,,33598208,120512,33477696,61.2245,2.7351,0,63.9597,1439.0003
24,,,,35057760,124512,34933248,60.9778,2.7601,0,63.7379,1502.7382
25,,,,36517312,128512,36388800,59.3934,2.7853,0,62.1788,1564.9170
26,1.1647,1.2163,57.1000,37976864,132512,37844352,62.1583,2.8389,10.5871,64.9972,1629.9142
27,,,,39436416,136512,39299904,61.9851,3.0274,0,65.0125,1694.9267
28,,,,40895968,140512,40755456,53.7339,2.7751,0,56.5089,1751.4356
29,,,,42355520,144512,42211008,69.4224,2.7538,0,72.1762,1823.6118
30,,,,43815072,148512,43666560,61.3833,2.5158,0,63.8991,1887.5109
