iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0494,2.0787,24.8900,1488064,32512,1455552,53.7669,3.1697,9.8949,56.9366,56.9366
2,,,,2947616,36512,2911104,53.5141,2.5552,0,56.0693,113.0060
3,,,,4407168,40512,4366656,60.0356,2.7894,0,62.8249,175.8309
4,,,,5866720,44512,5822208,64.7554,2.7774,0,67.5328,243.3638
5,,,,7326272,48512,7277760,67.4836,2.7645,0,70.2480,313.6118
6,1.4637,1.5209,46.0400,8785824,52512,8733312,55.5450,2.5623,10.5675,58.1072,371.7190
7,,,,10245376,56512,10188864,54.4000,2.7806,0,57.1806,428.8996
8,,,,11704928,60512,11644416,58.9940,2.7132,0,61.7071,490.6067
9,,,,13164480,64512,13099968,66.3238,2.7300,0,69.0538,559.6605
10,,,,14624032,68512,14555520,55.8289,2.4108,0,58.2397,617.9002
11,1.3092,1.3842,51.2600,16083584,72512,16011072,63.6146,2.5446,10.6226,66.1592,684.0594
12,,,,17543136,76512,17466624,54.1544,2.6122,0,56.7666,740.8261
13,,,,19002688,80512,18922176,66.1473,2.7795,0,68.9267,809.7528
14,,,,20462240,84512,20377728,61.8014,2.6454,0,64.4469,874.1997
15,,,,21921792,88512,21833280,56.7558,2.6490,0,59.4048,933.6045
16,1.2284,1.3295,52.5000,23381344,92512,23288832,61.6527,2.8221,10.5551,64.4748,998.0793
17,,,,24840896,96512,24744384,62.1649,2.8360,0,65.0010,1063.0803
18,,,,26300448,100512,26199936,54.1114,2.6274,0,56.7388,1119.8192
19,,,,27760000,104512,27655488,69.8134,2.8228,0,72.6362,1192.4553
20,,,,29219552,108512,29111040,60.0918,2.6645,0,62.7563,1255.2116
21,1.1648,1.2604,55.3300,30679104,112512,30566592,61.9719,2.7841,10.2170,64.7560,1319.9676
22,,,,32138656,116512,32022144,54.6141,2.6460,0,57.2600,1377.2277
23,,,,33598208,120512,33477696,59.8457,2.5802,0,62.4260,1439.6537
24,,,,35057760,124512,34933248,60.9584,2.8673,0,63.8257,1503.4794
25,,,,36517312,128512,36388800,67.7250,2.8311,0,70.5561,1574.0354
26,1.1222,1.2223,56.1800,37976864,132512,37844352,58.8926,2.6895,10.4921,61.5821,1635.6175
27,,,,39436416,136512,39299904,57.0990,2.5640,0,59.6630,1695.2806
