iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0353,2.0454,26.6000,1488064,32512,1455552,54.1393,2.9958,10.1471,57.1350,57.1350
2,,,,2947616,36512,2911104,54.2843,2.7622,0,57.0465,114.1816
3,,,,4407168,40512,4366656,65.6503,2.7728,0,68.4231,182.6046
4,,,,5866720,44512,5822208,53.7310,2.6539,0,56.3849,238.9895
5,,,,7326272,48512,7277760,59.4937,2.7272,0,62.2209,301.2104
6,1.4616,1.5164,46.3200,8785824,52512,8733312,59.7915,2.7387,10.4855,62.5303,363.7407
7,,,,10245376,56512,10188864,60.9467,2.9140,0,63.8607,427.6013
8,,,,11704928,60512,11644416,64.1250,2.9258,0,67.0508,494.6521
9,,,,13164480,64512,13099968,59.3729,2.6379,0,62.0107,556.6629
10,,,,14624032,68512,14555520,62.2084,2.9118,0,65.1202,621.7831
11,1.3179,1.3894,50.5600,16083584,72512,16011072,53.7866,2.6386,10.6401,56.4252,678.2083
12,,,,17543136,76512,17466624,59.7237,2.9237,0,62.6474,740.8557
13,,,,19002688,80512,18922176,59.9174,2.7619,0,62.6792,803.5349
14,,,,20462240,84512,20377728,68.1711,2.7637,0,70.9348,874.4697
15,,,,21921792,88512,21833280,55.2602,2.8323,0,58.0925,932.5622
16,1.2495,1.3303,52.4900,23381344,92512,23288832,62.7375,2.9017,10.5066,65.6393,998.2015
17,,,,24840896,96512,24744384,54.0957,2.8452,0,56.9410,1055.1425
18,,,,26300448,100512,26199936,61.2631,2.7617,0,64.0248,1119.1673
19,,,,27760000,104512,27655488,64.0614,2.8339,0,66.8953,1186.0625
20,,,,29219552,108512,29111040,59.6993,2.7892,0,62.4885,1248.5511
21,1.1731,1.2629,55.1200,30679104,112512,30566592,60.0062,2.8531,10.6573,62.8593,1311.4104
22,,,,32138656,116512,32022144,69.0733,2.9482,0,72.0214,1383.4318
23,,,,33598208,120512,33477696,61.1727,2.5826,0,63.7553,1447.1871
24,,,,35057760,124512,34933248,54.7667,2.6576,0,57.4243,1504.6114
25,,,,36517312,128512,36388800,64.2843,2.8328,0,67.1171,1571.7285
26,1.1286,1.2210,56.8500,37976864,132512,37844352,57.1142,2.5899,10.5407,59.7040,1631.4325
27,,,,39436416,136512,39299904,57.0725,2.9673,0,60.0398,1691.4723
28,,,,40895968,140512,40755456,65.3401,2.7997,0,68.1398,1759.6121
29,,,,42355520,144512,42211008,54.7341,2.6632,0,57.3973,1817.0095
30,,,,43815072,148512,43666560,67.4371,2.7447,0,70.1818,1887.1913
31,1.0861,1.1915,57.7200,45274624,152512,45122112,59.0506,2.5329,10.4799,61.5834,1948.7747
32,,,,46734176,156512,46577664,61.1557,2.6326,0,63.7883,2012.5630
33,,,,48193728,160512,48033216,60.9432,2.6613,0,63.6045,2076.1675
34,,,,49653280,164512,49488768,62.1468,2.8375,0,64.9843,2141.1518
35,,,,51112832,168512,50944320,56.3861,2.7318,0,59.1179,2200.2697
36,1.0614,1.1563,59.4200,52572384,172512,52399872,63.0878,2.7005,10.4266,65.7883,2266.0580
37,,,,54031936,176512,53855424,62.7618,2.7530,0,65.5148,2331.5729
38,,,,55491488,180512,55310976,55.5628,2.5215,0,58.0842,2389.6571
39,,,,56951040,184512,56766528,60.6182,2.7823,0,63.4005,2453.0576
40,,,,58410592,188512,58222080,53.8389,2.7635,0,56.6024,2509.6600
41,1.0143,1.1197,60.3300,59870144,192512,59677632,67.1003,2.7643,10.2318,69.8646,2579.5246
42,,,,61329696,196512,61133184,61.8214,2.5299,0,64.3513,2643.8759
43,,,,62789248,200512,62588736,54.3122,2.6536,0,56.9658,2700.8417
44,,,,64248800,204512,64044288,60.3997,2.7221,0,63.1219,2763.9635
45,,,,65708352,208512,65499840,61.6777,2.7665,0,64.4442,2828.4077
46,0.9765,1.1100,60.5900,67167904,212512,66955392,61.7553,2.9411,10.3326,64.6964,2893.1041
47,,,,68627456,216512,68410944,54.4393,2.6060,0,57.0453,2950.1494
48,,,,70087008,220512,69866496,55.1354,3.0049,0,58.1403,3008.2897
49,,,,71546560,224512,71322048,59.3383,2.8525,0,62.1909,3070.4806
50,,,,73006112,228512,72777600,59.1638,2.7931,0,61.9568,3132.4374
51,0.9788,1.1078,60.3700,74465664,232512,74233152,63.7428,2.8108,10.5140,66.5536,3198.9910
52,,,,75925216,236512,75688704,57.5303,2.7519,0,60.2822,3259.2732
53,,,,77384768,240512,77144256,55.1624,2.9045,0,58.0670,3317.3402
54,,,,78844320,244512,78599808,56.8806,2.8016,0,59.6823,3377.0225
55,,,,80303872,248512,80055360,60.3780,2.8045,0,63.1825,3440.2050
56,0.9487,1.0673,62.1300,81763424,252512,81510912,62.6217,2.8225,10.6611,65.4442,3505.6492
57,,,,83222976,256512,82966464,60.7660,2.9695,0,63.7356,3569.3848
58,,,,84682528,260512,84422016,61.7144,2.6234,0,64.3378,3633.7226
59,,,,86142080,264512,85877568,55.2323,2.5173,0,57.7496,3691.4722
60,,,,87601632,268512,87333120,65.8314,2.7431,0,68.5745,3760.0467
61,0.9247,1.0609,62.6400,89061184,272512,88788672,62.3522,2.8365,10.3830,65.1887,3825.2354
62,,,,90520736,276512,90244224,54.8892,2.7970,0,57.6863,3882.9217
63,,,,91980288,280512,91699776,60.4285,2.8385,0,63.2669,3946.1886
64,,,,93439840,284512,93155328,55.6657,2.9365,0,58.6021,4004.7907
65,,,,94899392,288512,94610880,58.5939,2.8918,0,61.4857,4066.2765
66,0.9105,1.0461,62.9000,96358944,292512,96066432,60.5426,2.8588,10.4548,63.4014,4129.6778
67,,,,97818496,296512,97521984,71.0495,2.9399,0,73.9895,4203.6673
68,,,,99278048,300512,98977536,60.9477,2.5379,0,63.4857,4267.1529
69,,,,100737600,304512,100433088,58.4446,2.6458,0,61.0904,4328.2434
70,,,,102197152,308512,101888640,54.2491,2.4939,0,56.7430,4384.9864
71,0.8895,1.0252,63.9200,103656704,312512,103344192,57.7510,2.7848,10.4389,60.5358,4445.5222
72,,,,105116256,316512,104799744,70.0516,2.9919,0,73.0434,4518.5656
73,,,,106575808,320512,106255296,54.2305,2.7268,0,56.9573,4575.5229
74,,,,108035360,324512,107710848,64.8364,2.8800,0,67.7164,4643.2394
75,,,,109494912,328512,109166400,54.4290,2.5678,0,56.9968,4700.2362
76,0.8704,1.0137,64.2700,110954464,332512,110621952,59.5586,2.7176,10.6306,62.2762,4762.5124
77,,,,112414016,336512,112077504,59.3725,3.0007,0,62.3731,4824.8856
78,,,,113873568,340512,113533056,61.3852,2.8323,0,64.2175,4889.1030
79,,,,115333120,344512,114988608,62.1157,2.9895,0,65.1052,4954.2082
80,,,,116792672,348512,116444160,61.2058,2.9074,0,64.1132,5018.3215
81,0.8633,1.0042,64.5100,118252224,352512,117899712,61.8075,2.7550,10.3380,64.5625,5082.8840
82,,,,119711776,356512,119355264,60.7069,2.6989,0,63.4058,5146.2898
83,,,,121171328,360512,120810816,60.9842,2.8020,0,63.7862,5210.0760
84,,,,122630880,364512,122266368,61.0091,3.0176,0,64.0267,5274.1027
85,,,,124090432,368512,123721920,60.2627,2.7771,0,63.0399,5337.1426
86,0.8495,0.9921,65.2700,125549984,372512,125177472,59.6539,2.5193,10.5785,62.1733,5399.3159
87,,,,127009536,376512,126633024,54.4481,2.5929,0,57.0410,5456.3569
88,,,,128469088,380512,128088576,62.1060,2.8259,0,64.9320,5521.2888
89,,,,129928640,384512,129544128,54.3460,2.7789,0,57.1250,5578.4138
90,,,,131388192,388512,130999680,59.0153,2.9002,0,61.9154,5640.3292
91,0.8347,0.9884,65.3700,132847744,392512,132455232,66.4757,2.8721,10.7011,69.3478,5709.6770
92,,,,134307296,396512,133910784,59.6940,2.6675,0,62.3615,5772.0385
93,,,,135766848,400512,135366336,62.1543,2.9984,0,65.1527,5837.1912
94,,,,137226400,404512,136821888,55.3080,2.9860,0,58.2940,5895.4852
95,,,,138685952,408512,138277440,54.2166,2.8112,0,57.0278,5952.5130
96,0.8312,0.9802,65.4900,140145504,412512,139732992,57.0056,2.8318,10.4760,59.8373,6012.3504
97,,,,141605056,416512,141188544,60.9926,2.9926,0,63.9852,6076.3356
98,,,,143064608,420512,142644096,62.6523,2.7153,0,65.3676,6141.7032
99,,,,144524160,424512,144099648,60.7907,2.7654,0,63.5560,6205.2593
100,,,,145983712,428512,145555200,62.7488,2.8647,0,65.6135,6270.8727
101,0.8073,0.9643,65.9500,147443264,432512,147010752,64.5887,2.8563,10.8338,67.4450,6338.3177
102,,,,148902816,436512,148466304,61.7740,2.5489,0,64.3229,6402.6407
103,,,,150362368,440512,149921856,54.6457,2.8344,0,57.4801,6460.1207
104,,,,151821920,444512,151377408,67.3644,2.7477,0,70.1121,6530.2328
105,,,,153281472,448512,152832960,59.6263,2.3448,0,61.9711,6592.2040
106,0.8027,0.9593,65.7100,154741024,452512,154288512,53.9608,2.8624,10.6800,56.8232,6649.0271
107,,,,156200576,456512,155744064,60.8273,2.9937,0,63.8211,6712.8482
108,,,,157660128,460512,157199616,62.3096,2.8700,0,65.1795,6778.0277
109,,,,159119680,464512,158655168,68.0184,2.8113,0,70.8297,6848.8574
110,,,,160579232,468512,160110720,60.9436,2.8136,0,63.7572,6912.6146
111,0.7932,0.9504,66.7100,162038784,472512,161566272,53.7582,2.7058,10.5102,56.4639,6969.0785
112,,,,163498336,476512,163021824,59.0363,2.9488,0,61.9852,7031.0637
113,,,,164957888,480512,164477376,62.4493,2.7604,0,65.2098,7096.2735
114,,,,166417440,484512,165932928,70.3564,2.8229,0,73.1793,7169.4528
115,,,,167876992,488512,167388480,54.6830,2.7762,0,57.4593,7226.9120
116,0.7737,0.9417,67.0100,169336544,492512,168844032,59.5755,2.7376,11.0183,62.3131,7289.2252
117,,,,170796096,496512,170299584,72.7465,2.9143,0,75.6609,7364.8860
118,,,,172255648,500512,171755136,55.0516,2.5784,0,57.6300,7422.5161
119,,,,173715200,504512,173210688,59.8133,2.6708,0,62.4841,7485.0002
120,,,,175174752,508512,174666240,61.7454,2.5213,0,64.2668,7549.2670
121,0.7589,0.9380,66.6000,176634304,512512,176121792,54.2224,2.6267,10.5072,56.8491,7606.1161
122,,,,178093856,516512,177577344,66.0266,2.9265,0,68.9532,7675.0692
123,,,,179553408,520512,179032896,56.1155,2.6016,0,58.7171,7733.7863
124,,,,181012960,524512,180488448,61.6630,2.7361,0,64.3991,7798.1854
125,,,,182472512,528512,181944000,58.9206,2.6282,0,61.5488,7859.7342
126,0.7580,0.9290,67.3800,183932064,532512,183399552,62.3677,2.7777,10.5162,65.1455,7924.8797
127,,,,185391616,536512,184855104,62.4985,2.2714,0,64.7699,7989.6496
128,,,,186851168,540512,186310656,61.1143,2.4531,0,63.5674,8053.2170
129,,,,188310720,544512,187766208,54.6294,2.3498,0,56.9793,8110.1963
130,,,,189770272,548512,189221760,58.4592,2.6851,0,61.1443,8171.3406
