iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0594,2.0493,26.6700,1488064,32512,1455552,54.2107,3.0930,10.1184,57.3037,57.3037
2,,,,2947616,36512,2911104,60.3938,2.7468,0,63.1406,120.4443
3,,,,4407168,40512,4366656,54.0194,2.6746,0,56.6940,177.1383
4,,,,5866720,44512,5822208,65.8238,2.8117,0,68.6355,245.7739
5,,,,7326272,48512,7277760,57.5402,2.8524,0,60.3926,306.1665
6,1.4917,1.5200,46.7400,8785824,52512,8733312,60.3370,2.7447,10.4797,63.0817,369.2482
7,,,,10245376,56512,10188864,54.3716,2.7173,0,57.0890,426.3372
8,,,,11704928,60512,11644416,61.6289,2.9088,0,64.5377,490.8749
9,,,,13164480,64512,13099968,59.8766,2.7497,0,62.6264,553.5013
10,,,,14624032,68512,14555520,58.8819,2.8405,0,61.7225,615.2237
11,1.3431,1.3998,50.5800,16083584,72512,16011072,62.8314,2.8213,10.5755,65.6527,680.8765
12,,,,17543136,76512,17466624,63.9730,2.8393,0,66.8123,747.6888
13,,,,19002688,80512,18922176,54.7087,2.7476,0,57.4563,805.1450
14,,,,20462240,84512,20377728,59.6004,2.7346,0,62.3350,867.4800
15,,,,21921792,88512,21833280,61.8816,2.7243,0,64.6059,932.0859
16,1.2619,1.3288,52.9500,23381344,92512,23288832,63.5525,2.8523,10.5261,66.4048,998.4907
17,,,,24840896,96512,24744384,62.1096,2.8453,0,64.9549,1063.4456
18,,,,26300448,100512,26199936,61.2255,2.7944,0,64.0199,1127.4655
19,,,,27760000,104512,27655488,56.0700,2.6770,0,58.7470,1186.2125
20,,,,29219552,108512,29111040,63.3843,2.7816,0,66.1659,1252.3783
21,1.1830,1.2666,55.1100,30679104,112512,30566592,55.3169,2.8313,11.9190,58.1482,1310.5265
22,,,,32138656,116512,32022144,68.7896,2.8893,0,71.6788,1382.2053
23,,,,33598208,120512,33477696,54.2346,2.5277,0,56.7623,1438.9676
24,,,,35057760,124512,34933248,61.0657,2.7421,0,63.8078,1502.7754
25,,,,36517312,128512,36388800,66.8729,2.8222,0,69.6951,1572.4705
26,1.1496,1.2222,56.7800,37976864,132512,37844352,54.7339,2.6883,10.5711,57.4223,1629.8927
27,,,,39436416,136512,39299904,60.8032,2.9400,0,63.7432,1693.6359
28,,,,40895968,140512,40755456,61.7306,2.7220,0,64.4526,1758.0886
29,,,,42355520,144512,42211008,61.3131,2.6352,0,63.9483,1822.0369
30,,,,43815072,148512,43666560,61.3100,2.5268,0,63.8368,1885.8736
31,1.0989,1.1758,58.3500,45274624,152512,45122112,60.1188,2.5177,10.5809,62.6365,1948.5101
32,,,,46734176,156512,46577664,54.6871,2.6769,0,57.3640,2005.8741
33,,,,48193728,160512,48033216,66.3143,2.7250,0,69.0393,2074.9134
34,,,,49653280,164512,49488768,61.3721,2.8508,0,64.2229,2139.1363
35,,,,51112832,168512,50944320,57.0446,2.8032,0,59.8478,2198.9842
36,1.0719,1.1504,59.7400,52572384,172512,52399872,62.6378,2.7096,10.4331,65.3474,2264.3315
37,,,,54031936,176512,53855424,54.2590,2.6220,0,56.8810,2321.2126
38,,,,55491488,180512,55310976,62.2180,2.8899,0,65.1079,2386.3205
39,,,,56951040,184512,56766528,62.2615,2.8879,0,65.1494,2451.4699
40,,,,58410592,188512,58222080,59.7002,2.7347,0,62.4349,2513.9048
41,1.0108,1.1231,60.4200,59870144,192512,59677632,61.1834,2.7846,10.2563,63.9680,2577.8728
42,,,,61329696,196512,61133184,54.4787,2.5250,0,57.0037,2634.8765
43,,,,62789248,200512,62588736,69.0427,2.7547,0,71.7974,2706.6739
44,,,,64248800,204512,64044288,60.3820,2.7973,0,63.1793,2769.8532
45,,,,65708352,208512,65499840,54.8278,2.6222,0,57.4501,2827.3033
46,1.0153,1.1108,60.9600,67167904,212512,66955392,53.8455,2.9164,10.4554,56.7619,2884.0651
47,,,,68627456,216512,68410944,62.4979,2.8837,0,65.3816,2949.4467
48,,,,70087008,220512,69866496,59.2684,3.1066,0,62.3750,3011.8217
49,,,,71546560,224512,71322048,54.1903,2.5011,0,56.6914,3068.5131
50,,,,73006112,228512,72777600,63.5113,2.7629,0,66.2741,3134.7873
51,0.9617,1.0880,61.7900,74465664,232512,74233152,60.7177,2.6020,10.4786,63.3197,3198.1070
52,,,,75925216,236512,75688704,55.1389,2.7157,0,57.8546,3255.9616
53,,,,77384768,240512,77144256,60.6523,2.9852,0,63.6375,3319.5990
54,,,,78844320,244512,78599808,54.3967,2.5176,0,56.9143,3376.5133
55,,,,80303872,248512,80055360,59.2216,2.7768,0,61.9984,3438.5117
56,0.9697,1.0685,62.6100,81763424,252512,81510912,62.2950,2.8329,10.6914,65.1279,3503.6396
57,,,,83222976,256512,82966464,61.3970,2.9925,0,64.3895,3568.0291
58,,,,84682528,260512,84422016,54.3651,2.6219,0,56.9870,3625.0161
59,,,,86142080,264512,85877568,68.6154,2.7839,0,71.3993,3696.4154
60,,,,87601632,268512,87333120,54.0360,2.5245,0,56.5605,3752.9759
61,0.9495,1.0608,62.9300,89061184,272512,88788672,68.1426,2.7086,10.2626,70.8512,3823.8271
62,,,,90520736,276512,90244224,54.4274,2.5064,0,56.9337,3880.7608
