iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0536,2.0633,27.0500,1488064,32512,1455552,43.0582,3.0109,10.3266,46.0692,46.0692
2,,,,2947616,36512,2911104,71.2583,2.9447,0,74.2030,120.2721
3,,,,4407168,40512,4366656,59.1029,2.6638,0,61.7668,182.0389
4,,,,5866720,44512,5822208,54.1093,2.6248,0,56.7341,238.7729
5,,,,7326272,48512,7277760,64.3019,2.7139,0,67.0158,305.7888
6,1.4798,1.5508,45.2300,8785824,52512,8733312,60.7352,2.6872,10.4787,63.4224,369.2112
7,,,,10245376,56512,10188864,55.6000,2.7195,0,58.3195,427.5307
8,,,,11704928,60512,11644416,64.8410,2.8982,0,67.7392,495.2699
9,,,,13164480,64512,13099968,55.8555,2.6622,0,58.5176,553.7875
10,,,,14624032,68512,14555520,58.2151,2.8699,0,61.0850,614.8725
11,1.3329,1.4103,50.0100,16083584,72512,16011072,66.9622,2.8320,10.5832,69.7942,684.6668
12,,,,17543136,76512,17466624,60.5406,2.6158,0,63.1564,747.8232
13,,,,19002688,80512,18922176,59.6043,2.8027,0,62.4069,810.2301
14,,,,20462240,84512,20377728,61.2520,2.7523,0,64.0043,874.2344
15,,,,21921792,88512,21833280,56.5280,2.7706,0,59.2986,933.5330
16,1.2220,1.3142,53.3500,23381344,92512,23288832,55.7896,2.8573,10.5545,58.6469,992.1798
17,,,,24840896,96512,24744384,68.0017,2.8940,0,70.8957,1063.0756
18,,,,26300448,100512,26199936,54.3320,2.8133,0,57.1453,1120.2209
19,,,,27760000,104512,27655488,60.0662,2.7919,0,62.8582,1183.0790
20,,,,29219552,108512,29111040,62.9764,3.0418,0,66.0182,1249.0972
21,1.1708,1.2652,54.7600,30679104,112512,30566592,66.1986,2.8296,10.3136,69.0282,1318.1254
22,,,,32138656,116512,32022144,60.7245,2.5222,0,63.2467,1381.3721
23,,,,33598208,120512,33477696,55.1722,2.7956,0,57.9678,1439.3399
24,,,,35057760,124512,34933248,67.7750,2.8844,0,70.6594,1509.9992
25,,,,36517312,128512,36388800,61.8226,2.8174,0,64.6400,1574.6392
26,1.1189,1.2194,56.7200,37976864,132512,37844352,58.8002,2.7683,10.5119,61.5685,1636.2077
27,,,,39436416,136512,39299904,57.2943,2.5120,0,59.8064,1696.0140
28,,,,40895968,140512,40755456,54.1745,2.6745,0,56.8491,1752.8631
29,,,,42355520,144512,42211008,59.8241,2.7562,0,62.5803,1815.4434
30,,,,43815072,148512,43666560,60.6402,2.7787,0,63.4189,1878.8623
31,1.0736,1.1806,57.9600,45274624,152512,45122112,62.2584,2.7759,10.6306,65.0343,1943.8966
32,,,,46734176,156512,46577664,58.7066,2.9279,0,61.6344,2005.5311
33,,,,48193728,160512,48033216,62.4561,2.8621,0,65.3182,2070.8493
34,,,,49653280,164512,49488768,67.3599,2.6782,0,70.0381,2140.8874
35,,,,51112832,168512,50944320,59.4459,2.9367,0,62.3826,2203.2700
36,1.0365,1.1565,59.2800,52572384,172512,52399872,54.9271,2.6734,10.6467,57.6005,2260.8704
37,,,,54031936,176512,53855424,58.5321,2.9746,0,61.5067,2322.3772
38,,,,55491488,180512,55310976,62.1213,2.8953,0,65.0166,2387.3938
39,,,,56951040,184512,56766528,62.8124,2.8677,0,65.6800,2453.0739
40,,,,58410592,188512,58222080,59.5749,2.8427,0,62.4177,2515.4915
41,1.0095,1.1219,60.6800,59870144,192512,59677632,60.8641,2.8074,10.6142,63.6715,2579.1630
42,,,,61329696,196512,61133184,62.8688,2.5613,0,65.4301,2644.5931
43,,,,62789248,200512,62588736,60.8647,2.7080,0,63.5727,2708.1658
44,,,,64248800,204512,64044288,55.2166,2.6914,0,57.9080,2766.0738
45,,,,65708352,208512,65499840,59.2105,2.6002,0,61.8107,2827.8845
46,0.9871,1.1036,61.3200,67167904,212512,66955392,61.9060,2.9126,10.5354,64.8186,2892.7031
47,,,,68627456,216512,68410944,55.7204,2.8257,0,58.5460,2951.2492
48,,,,70087008,220512,69866496,58.4931,3.0206,0,61.5137,3012.7629
49,,,,71546560,224512,71322048,56.7388,2.5529,0,59.2916,3072.0545
50,,,,73006112,228512,72777600,55.8355,2.6621,0,58.4977,3130.5521
51,0.9652,1.0834,61.7000,74465664,232512,74233152,64.8434,2.7657,10.9150,67.6091,3198.1612
52,,,,75925216,236512,75688704,55.4455,2.7189,0,58.1645,3256.3257
53,,,,77384768,240512,77144256,54.2823,2.9439,0,57.2262,3313.5519
54,,,,78844320,244512,78599808,60.2446,2.7468,0,62.9915,3376.5433
55,,,,80303872,248512,80055360,59.5237,2.7913,0,62.3150,3438.8583
56,0.9447,1.0644,63.0200,81763424,252512,81510912,60.8103,2.7943,10.7714,63.6046,3502.4629
57,,,,83222976,256512,82966464,62.7259,2.9343,0,65.6602,3568.1231
58,,,,84682528,260512,84422016,53.7564,2.5915,0,56.3479,3624.4710
59,,,,86142080,264512,85877568,61.2184,2.8141,0,64.0325,3688.5036
60,,,,87601632,268512,87333120,68.7787,2.7667,0,71.5455,3760.0490
61,0.9300,1.0583,62.7500,89061184,272512,88788672,54.5390,2.7977,10.5173,57.3367,3817.3858
62,,,,90520736,276512,90244224,68.5385,2.9247,0,71.4633,3888.8490
63,,,,91980288,280512,91699776,54.6320,2.5062,0,57.1382,3945.9873
64,,,,93439840,284512,93155328,60.3270,3.0582,0,63.3852,4009.3724
65,,,,94899392,288512,94610880,55.9117,2.7007,0,58.6124,4067.9849
66,0.9017,1.0368,63.7000,96358944,292512,96066432,57.7328,2.6447,10.4866,60.3775,4128.3624
67,,,,97818496,296512,97521984,63.3076,2.9155,0,66.2231,4194.5855
68,,,,99278048,300512,98977536,60.6747,2.8432,0,63.5180,4258.1034
69,,,,100737600,304512,100433088,62.1280,2.8379,0,64.9659,4323.0693
70,,,,102197152,308512,101888640,63.2074,2.8482,0,66.0557,4389.1250
71,0.8729,1.0371,63.3700,103656704,312512,103344192,60.9532,2.5702,10.5045,63.5235,4452.6484
72,,,,105116256,316512,104799744,62.3498,2.6716,0,65.0214,4517.6699
73,,,,106575808,320512,106255296,55.3976,2.8186,0,58.2161,4575.8860
74,,,,108035360,324512,107710848,57.9615,2.8952,0,60.8567,4636.7427
