iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0836,2.0866,23.2300,1488064,32512,1455552,54.3030,3.2976,9.8279,57.6005,57.6005
2,,,,2947616,36512,2911104,53.8095,2.5931,0,56.4026,114.0032
3,,,,4407168,40512,4366656,65.4062,2.7786,0,68.1848,182.1880
4,,,,5866720,44512,5822208,60.6715,2.4521,0,63.1236,245.3116
5,,,,7326272,48512,7277760,54.0304,2.8006,0,56.8310,302.1426
6,1.4895,1.5197,46.5900,8785824,52512,8733312,62.7335,2.7959,10.5191,65.5295,367.6720
7,,,,10245376,56512,10188864,68.7136,2.6687,0,71.3822,439.0543
8,,,,11704928,60512,11644416,55.0716,2.5879,0,57.6596,496.7139
9,,,,13164480,64512,13099968,53.9960,2.5402,0,56.5361,553.2500
10,,,,14624032,68512,14555520,65.2385,2.7841,0,68.0226,621.2726
11,1.3570,1.3918,50.9200,16083584,72512,16011072,57.2459,2.4661,10.4786,59.7120,680.9847
12,,,,17543136,76512,17466624,63.3201,2.9667,0,66.2868,747.2715
13,,,,19002688,80512,18922176,60.3752,2.5456,0,62.9208,810.1923
14,,,,20462240,84512,20377728,63.4449,2.6413,0,66.0862,876.2784
15,,,,21921792,88512,21833280,64.1641,2.7127,0,66.8768,943.1552
16,1.2764,1.3186,53.1600,23381344,92512,23288832,54.3416,2.2954,10.4744,56.6370,999.7922
17,,,,24840896,96512,24744384,61.0300,2.8348,0,63.8648,1063.6570
18,,,,26300448,100512,26199936,61.3681,2.6321,0,64.0003,1127.6573
19,,,,27760000,104512,27655488,64.1773,2.4919,0,66.6692,1194.3265
20,,,,29219552,108512,29111040,54.1145,2.4171,0,56.5317,1250.8582
21,1.2169,1.2645,55.1200,30679104,112512,30566592,56.9929,2.8178,10.9093,59.8107,1310.6689
22,,,,32138656,116512,32022144,66.9776,2.9297,0,69.9072,1380.5761
23,,,,33598208,120512,33477696,56.1632,2.5422,0,58.7054,1439.2815
24,,,,35057760,124512,34933248,67.3194,2.9257,0,70.2451,1509.5266
25,,,,36517312,128512,36388800,59.9090,2.4256,0,62.3346,1571.8612
26,1.1688,1.2165,56.6400,37976864,132512,37844352,55.7239,2.7265,10.5193,58.4505,1630.3116
27,,,,39436416,136512,39299904,58.4050,2.9343,0,61.3393,1691.6509
28,,,,40895968,140512,40755456,65.0477,2.7432,0,67.7909,1759.4418
29,,,,42355520,144512,42211008,61.3297,2.5434,0,63.8732,1823.3150
30,,,,43815072,148512,43666560,54.3092,2.4088,0,56.7179,1880.0330
31,1.1261,1.1889,58.1100,45274624,152512,45122112,60.5664,2.8430,10.4397,63.4094,1943.4423
32,,,,46734176,156512,46577664,66.6518,2.8726,0,69.5244,2012.9668
33,,,,48193728,160512,48033216,61.6081,2.6562,0,64.2643,2077.2311
34,,,,49653280,164512,49488768,58.4159,2.8123,0,61.2281,2138.4592
35,,,,51112832,168512,50944320,61.9695,2.7391,0,64.7086,2203.1678
36,1.0968,1.1516,59.6600,52572384,172512,52399872,62.3494,2.6310,10.6174,64.9804,2268.1482
37,,,,54031936,176512,53855424,61.5192,2.6155,0,64.1347,2332.2829
38,,,,55491488,180512,55310976,61.9670,2.7034,0,64.6704,2396.9533
39,,,,56951040,184512,56766528,60.7332,2.6407,0,63.3739,2460.3272
40,,,,58410592,188512,58222080,54.3169,2.2943,0,56.6113,2516.9384
41,1.0540,1.1306,60.0400,59870144,192512,59677632,59.4098,2.8878,10.2351,62.2976,2579.2360
42,,,,61329696,196512,61133184,61.9646,2.4411,0,64.4058,2643.6418
43,,,,62789248,200512,62588736,53.7707,2.5857,0,56.3564,2699.9982
44,,,,64248800,204512,64044288,61.4276,2.8201,0,64.2476,2764.2458
45,,,,65708352,208512,65499840,61.3858,2.8107,0,64.1965,2828.4423
46,1.0466,1.1136,60.9400,67167904,212512,66955392,62.1101,2.9206,10.4721,65.0307,2893.4731
47,,,,68627456,216512,68410944,54.8435,2.6405,0,57.4840,2950.9571
48,,,,70087008,220512,69866496,54.1457,2.9171,0,57.0628,3008.0199
49,,,,71546560,224512,71322048,70.7597,2.8132,0,73.5729,3081.5928
50,,,,73006112,228512,72777600,54.8456,2.4027,0,57.2483,3138.8411
51,1.0256,1.0955,61.3800,74465664,232512,74233152,58.0615,2.6148,10.5797,60.6763,3199.5174
52,,,,75925216,236512,75688704,56.3050,2.8576,0,59.1626,3258.6800
53,,,,77384768,240512,77144256,54.5912,2.9136,0,57.5049,3316.1848
54,,,,78844320,244512,78599808,64.8455,2.7706,0,67.6161,3383.8009
55,,,,80303872,248512,80055360,53.9506,2.7218,0,56.6724,3440.4733
56,0.9971,1.0655,62.4700,81763424,252512,81510912,62.1136,2.7787,10.5866,64.8923,3505.3656
57,,,,83222976,256512,82966464,54.0853,2.8791,0,56.9644,3562.3300
58,,,,84682528,260512,84422016,68.5582,2.7482,0,71.3064,3633.6364
59,,,,86142080,264512,85877568,53.8614,2.4074,0,56.2688,3689.9052
60,,,,87601632,268512,87333120,64.1816,2.8131,0,66.9946,3756.8999
61,0.9820,1.0623,62.9900,89061184,272512,88788672,65.7313,2.6518,10.1851,68.3831,3825.2829
62,,,,90520736,276512,90244224,62.5066,2.4719,0,64.9785,3890.2614
63,,,,91980288,280512,91699776,54.4344,2.3331,0,56.7675,3947.0288
64,,,,93439840,284512,93155328,54.3465,2.9000,0,57.2465,4004.2753
65,,,,94899392,288512,94610880,67.2552,2.8022,0,70.0574,4074.3328
66,0.9692,1.0463,63.1000,96358944,292512,96066432,53.6975,2.4966,10.4386,56.1941,4130.5269
67,,,,97818496,296512,97521984,70.2677,2.8810,0,73.1487,4203.6756
68,,,,99278048,300512,98977536,61.0466,2.4598,0,63.5064,4267.1819
69,,,,100737600,304512,100433088,58.6575,2.6061,0,61.2636,4328.4455
70,,,,102197152,308512,101888640,59.3673,2.6321,0,61.9993,4390.4448
71,0.9478,1.0302,64.0500,103656704,312512,103344192,60.6964,2.4955,10.3128,63.1919,4453.6367
72,,,,105116256,316512,104799744,60.5927,2.7080,0,63.3007,4516.9374
73,,,,106575808,320512,106255296,67.8909,2.6464,0,70.5373,4587.4747
74,,,,108035360,324512,107710848,57.6273,2.5720,0,60.1994,4647.6741
75,,,,109494912,328512,109166400,53.9356,2.3832,0,56.3188,4703.9928
76,0.9211,1.0169,64.3400,110954464,332512,110621952,63.1567,2.7386,10.3298,65.8953,4769.8881
77,,,,112414016,336512,112077504,61.3147,2.4755,0,63.7903,4833.6784
78,,,,113873568,340512,113533056,54.6180,2.5698,0,57.1877,4890.8661
79,,,,115333120,344512,114988608,61.2183,2.9591,0,64.1773,4955.0434
80,,,,116792672,348512,116444160,54.3012,2.6835,0,56.9847,5012.0281
81,0.9075,1.0018,64.8000,118252224,352512,117899712,59.4061,2.8358,10.4031,62.2419,5074.2700
82,,,,119711776,356512,119355264,69.3567,2.8687,0,72.2254,5146.4954
83,,,,121171328,360512,120810816,61.1723,2.8037,0,63.9761,5210.4715
84,,,,122630880,364512,122266368,53.6058,2.6827,0,56.2885,5266.7600
85,,,,124090432,368512,123721920,67.9408,2.7585,0,70.6993,5337.4594
86,0.8887,0.9894,65.3100,125549984,372512,125177472,54.8700,2.6396,10.5382,57.5096,5394.9689
87,,,,127009536,376512,126633024,58.0169,2.8871,0,60.9039,5455.8729
88,,,,128469088,380512,128088576,63.3531,2.7722,0,66.1253,5521.9982
89,,,,129928640,384512,129544128,54.1734,2.7725,0,56.9460,5578.9441
90,,,,131388192,388512,130999680,66.3625,2.7778,0,69.1402,5648.0844
91,0.8794,0.9879,65.4400,132847744,392512,132455232,53.6662,2.5831,10.4078,56.2493,5704.3336
92,,,,134307296,396512,133910784,59.0502,2.8827,0,61.9328,5766.2665
93,,,,135766848,400512,135366336,68.4054,2.7582,0,71.1636,5837.4300
94,,,,137226400,404512,136821888,54.4955,2.7045,0,57.2000,5894.6301
95,,,,138685952,408512,138277440,54.7507,2.9054,0,57.6561,5952.2862
96,0.8516,0.9883,64.8900,140145504,412512,139732992,67.5422,2.7739,10.3498,70.3162,6022.6023
97,,,,141605056,416512,141188544,61.9687,2.6970,0,64.6657,6087.2681
98,,,,143064608,420512,142644096,54.0287,2.6911,0,56.7197,6143.9878
99,,,,144524160,424512,144099648,68.4853,2.7745,0,71.2598,6215.2476
100,,,,145983712,428512,145555200,54.4605,2.8572,0,57.3177,6272.5653
101,0.8562,0.9625,66.2000,147443264,432512,147010752,57.2664,2.7831,10.5188,60.0494,6332.6147
102,,,,148902816,436512,148466304,60.3276,2.9057,0,63.2333,6395.8480
103,,,,150362368,440512,149921856,61.9050,2.7213,0,64.6263,6460.4743
104,,,,151821920,444512,151377408,68.8174,2.8300,0,71.6474,6532.1217
105,,,,153281472,448512,152832960,60.0062,2.4512,0,62.4574,6594.5791
106,0.8321,0.9631,66.1700,154741024,452512,154288512,61.6996,2.8416,10.5617,64.5412,6659.1203
107,,,,156200576,456512,155744064,54.7045,2.7659,0,57.4703,6716.5906
108,,,,157660128,460512,157199616,59.6742,2.8866,0,62.5608,6779.1514
109,,,,159119680,464512,158655168,68.4319,2.9513,0,71.3831,6850.5346
110,,,,160579232,468512,160110720,53.7698,2.5670,0,56.3368,6906.8713
111,0.8255,0.9508,66.3000,162038784,472512,161566272,68.1329,2.6780,11.4732,70.8110,6977.6823
112,,,,163498336,476512,163021824,54.2885,2.5238,0,56.8123,7034.4946
113,,,,164957888,480512,164477376,59.9855,2.7363,0,62.7218,7097.2164
114,,,,166417440,484512,165932928,61.3826,2.7850,0,64.1675,7161.3839
115,,,,167876992,488512,167388480,69.5848,2.7773,0,72.3621,7233.7460
116,0.8256,0.9478,66.9000,169336544,492512,168844032,55.3953,2.6865,10.5730,58.0818,7291.8278
117,,,,170796096,496512,170299584,58.7357,2.9585,0,61.6943,7353.5220
118,,,,172255648,500512,171755136,58.9820,2.8288,0,61.8108,7415.3328
119,,,,173715200,504512,173210688,68.5644,2.7587,0,71.3231,7486.6559
120,,,,175174752,508512,174666240,53.9640,2.5425,0,56.5065,7543.1624
121,0.8154,0.9350,67.2800,176634304,512512,176121792,66.9585,2.7119,10.4335,69.6703,7612.8327
122,,,,178093856,516512,177577344,61.0666,2.3564,0,63.4229,7676.2557
123,,,,179553408,520512,179032896,56.4812,2.5296,0,59.0109,7735.2665
124,,,,181012960,524512,180488448,61.8194,3.0359,0,64.8553,7800.1218
125,,,,182472512,528512,181944000,58.4472,2.6653,0,61.1125,7861.2343
126,0.7962,0.9308,67.5500,183932064,532512,183399552,55.8412,2.8599,11.2034,58.7012,7919.9355
127,,,,185391616,536512,184855104,59.7419,2.8361,0,62.5780,7982.5135
128,,,,186851168,540512,186310656,54.5444,2.7626,0,57.3071,8039.8205
129,,,,188310720,544512,187766208,59.1867,2.7745,0,61.9612,8101.7818
130,,,,189770272,548512,189221760,67.5734,2.7662,0,70.3396,8172.1214
131,0.7688,0.9290,67.6800,191229824,552512,190677312,57.7811,2.7100,10.7144,60.4911,8232.6125
132,,,,192689376,556512,192132864,54.4755,2.6306,0,57.1061,8289.7186
133,,,,194148928,560512,193588416,59.0042,2.7885,0,61.7928,8351.5114
134,,,,195608480,564512,195043968,58.8134,2.8185,0,61.6319,8413.1432
135,,,,197068032,568512,196499520,68.6338,2.7758,0,71.4096,8484.5529
136,0.7849,0.9172,67.5100,198527584,572512,197955072,54.8181,3.0302,11.3300,57.8483,8542.4011
137,,,,199987136,576512,199410624,58.4860,2.9070,0,61.3930,8603.7941
138,,,,201446688,580512,200866176,60.5769,2.7843,0,63.3612,8667.1553
139,,,,202906240,584512,202321728,68.4064,2.7518,0,71.1583,8738.3135
140,,,,204365792,588512,203777280,59.8664,2.7336,0,62.6000,8800.9136
141,0.7446,0.9158,67.8300,205825344,592512,205232832,54.9543,2.5921,10.5409,57.5464,8858.4600
142,,,,207284896,596512,206688384,57.8490,2.9231,0,60.7721,8919.2321
143,,,,208744448,600512,208143936,58.4183,2.7825,0,61.2008,8980.4329
