iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0296,2.0422,27.8600,1488064,32512,1455552,54.1664,3.0565,10.0650,57.2229,57.2229
2,,,,2947616,36512,2911104,60.6433,2.7142,0,63.3575,120.5804
3,,,,4407168,40512,4366656,54.5353,2.6795,0,57.2147,177.7952
4,,,,5866720,44512,5822208,64.9006,2.7922,0,67.6928,245.4880
5,,,,7326272,48512,7277760,57.6745,2.8708,0,60.5453,306.0334
6,1.4680,1.5283,45.1900,8785824,52512,8733312,60.5490,2.6851,10.5407,63.2341,369.2675
7,,,,10245376,56512,10188864,60.5814,2.7364,0,63.3178,432.5853
8,,,,11704928,60512,11644416,55.9910,2.2815,0,58.2725,490.8579
9,,,,13164480,64512,13099968,63.3865,2.7277,0,66.1143,556.9721
10,,,,14624032,68512,14555520,61.5744,2.7285,0,64.3029,621.2750
11,1.2865,1.3776,50.8300,16083584,72512,16011072,61.1401,2.6232,10.5902,63.7634,685.0384
12,,,,17543136,76512,17466624,59.7752,2.7162,0,62.4914,747.5298
13,,,,19002688,80512,18922176,60.2304,2.7405,0,62.9709,810.5007
14,,,,20462240,84512,20377728,63.1763,2.7639,0,65.9403,876.4410
15,,,,21921792,88512,21833280,55.4819,2.7777,0,58.2595,934.7005
16,1.2320,1.3206,52.8700,23381344,92512,23288832,54.5527,2.7884,10.6042,57.3412,992.0417
17,,,,24840896,96512,24744384,68.4311,2.9032,0,71.3343,1063.3760
18,,,,26300448,100512,26199936,60.7628,2.8406,0,63.6034,1126.9794
19,,,,27760000,104512,27655488,55.0816,2.6411,0,57.7227,1184.7021
20,,,,29219552,108512,29111040,66.8372,2.8930,0,69.7301,1254.4322
21,1.1564,1.2714,55.0300,30679104,112512,30566592,60.5000,2.7954,10.4231,63.2953,1317.7275
22,,,,32138656,116512,32022144,60.5975,2.5011,0,63.0986,1380.8262
23,,,,33598208,120512,33477696,63.4058,2.6438,0,66.0496,1446.8757
24,,,,35057760,124512,34933248,54.7623,2.6007,0,57.3630,1504.2387
25,,,,36517312,128512,36388800,57.5975,2.8259,0,60.4234,1564.6621
26,1.0934,1.2266,56.1900,37976864,132512,37844352,62.7902,2.8474,10.5982,65.6376,1630.2997
27,,,,39436416,136512,39299904,58.9060,3.0309,0,61.9369,1692.2366
28,,,,40895968,140512,40755456,59.7258,2.8214,0,62.5472,1754.7838
29,,,,42355520,144512,42211008,65.6911,2.6603,0,68.3514,1823.1352
30,,,,43815072,148512,43666560,61.3070,2.4980,0,63.8051,1886.9403
31,1.0503,1.1810,58.1600,45274624,152512,45122112,54.1585,2.4663,10.5520,56.6248,1943.5651
32,,,,46734176,156512,46577664,58.7529,2.9194,0,61.6722,2005.2373
33,,,,48193728,160512,48033216,68.4742,2.8842,0,71.3584,2076.5957
34,,,,49653280,164512,49488768,58.5662,2.8538,0,61.4200,2138.0158
35,,,,51112832,168512,50944320,56.3193,2.7581,0,59.0774,2197.0932
36,1.0091,1.1507,59.2900,52572384,172512,52399872,65.9742,2.7249,10.5598,68.6991,2265.7923
37,,,,54031936,176512,53855424,54.5293,2.6213,0,57.1506,2322.9429
38,,,,55491488,180512,55310976,68.1305,2.8885,0,71.0189,2393.9618
39,,,,56951040,184512,56766528,54.6049,2.3401,0,56.9450,2450.9068
40,,,,58410592,188512,58222080,54.4681,2.8573,0,57.3254,2508.2323
41,0.9816,1.1251,60.2600,59870144,192512,59677632,59.9968,2.7395,10.5168,62.7364,2570.9686
42,,,,61329696,196512,61133184,69.5226,2.9345,0,72.4571,2643.4257
43,,,,62789248,200512,62588736,53.8741,2.6009,0,56.4749,2699.9006
44,,,,64248800,204512,64044288,60.9651,2.7111,0,63.6762,2763.5769
45,,,,65708352,208512,65499840,60.6729,2.7357,0,63.4086,2826.9855
46,0.9576,1.0977,61.5400,67167904,212512,66955392,54.4167,2.9650,10.4454,57.3817,2884.3672
47,,,,68627456,216512,68410944,63.1069,2.9038,0,66.0107,2950.3780
48,,,,70087008,220512,69866496,55.0668,3.0203,0,58.0871,3008.4650
49,,,,71546560,224512,71322048,63.9771,2.8507,0,66.8279,3075.2929
50,,,,73006112,228512,72777600,59.0114,2.5431,0,61.5545,3136.8475
51,0.9377,1.0814,61.9600,74465664,232512,74233152,59.9518,2.5886,10.5305,62.5404,3199.3879
52,,,,75925216,236512,75688704,54.3731,2.7081,0,57.0812,3256.4690
53,,,,77384768,240512,77144256,56.3340,2.9658,0,59.2997,3315.7688
54,,,,78844320,244512,78599808,57.8050,2.8297,0,60.6347,3376.4035
55,,,,80303872,248512,80055360,61.2516,2.7836,0,64.0352,3440.4387
56,0.9182,1.0657,62.4400,81763424,252512,81510912,61.0867,2.8128,10.7322,63.8995,3504.3382
57,,,,83222976,256512,82966464,58.4314,2.9784,0,61.4098,3565.7480
58,,,,84682528,260512,84422016,56.3153,2.5061,0,58.8214,3624.5693
59,,,,86142080,264512,85877568,70.2367,2.8011,0,73.0378,3697.6071
60,,,,87601632,268512,87333120,61.2065,2.4932,0,63.6998,3761.3069
61,0.8723,1.0609,62.3900,89061184,272512,88788672,61.0851,2.7870,10.4884,63.8721,3825.1790
62,,,,90520736,276512,90244224,54.3599,2.5159,0,56.8757,3882.0548
63,,,,91980288,280512,91699776,62.9094,2.8536,0,65.7631,3947.8179
64,,,,93439840,284512,93155328,54.5313,2.8776,0,57.4089,4005.2268
65,,,,94899392,288512,94610880,65.6991,2.8203,0,68.5194,4073.7461
66,0.8677,1.0486,62.9300,96358944,292512,96066432,54.6562,2.3636,10.5617,57.0198,4130.7660
67,,,,97818496,296512,97521984,69.5559,2.8695,0,72.4254,4203.1914
68,,,,99278048,300512,98977536,54.3836,2.5235,0,56.9071,4260.0985
69,,,,100737600,304512,100433088,60.8421,2.7553,0,63.5974,4323.6960
70,,,,102197152,308512,101888640,63.4728,2.8539,0,66.3267,4390.0227
71,0.8617,1.0254,64.2200,103656704,312512,103344192,54.3823,2.5635,10.5680,56.9458,4446.9685
72,,,,105116256,316512,104799744,68.0321,2.9064,0,70.9385,4517.9070
73,,,,106575808,320512,106255296,54.6168,2.8226,0,57.4395,4575.3465
74,,,,108035360,324512,107710848,59.4233,2.8163,0,62.2395,4637.5860
