iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0482,2.0477,25.8300,1488064,32512,1455552,53.9557,3.0462,10.0343,57.0019,57.0019
2,,,,2947616,36512,2911104,54.4879,2.7087,0,57.1966,114.1985
3,,,,4407168,40512,4366656,60.3142,2.7661,0,63.0803,177.2788
4,,,,5866720,44512,5822208,65.3286,2.8200,0,68.1486,245.4274
5,,,,7326272,48512,7277760,58.0563,2.8146,0,60.8709,306.2983
6,1.4884,1.5178,46.1400,8785824,52512,8733312,59.1107,2.7260,10.5425,61.8368,368.1351
7,,,,10245376,56512,10188864,56.4869,3.1515,0,59.6384,427.7735
8,,,,11704928,60512,11644416,60.6419,2.9630,0,63.6049,491.3784
9,,,,13164480,64512,13099968,62.9330,2.8682,0,65.8012,557.1796
10,,,,14624032,68512,14555520,54.3244,2.7229,0,57.0473,614.2269
11,1.3507,1.3899,50.6400,16083584,72512,16011072,63.7106,2.8276,10.5065,66.5382,680.7651
12,,,,17543136,76512,17466624,56.4990,2.8258,0,59.3248,740.0899
13,,,,19002688,80512,18922176,67.8017,2.7509,0,70.5526,810.6425
14,,,,20462240,84512,20377728,63.0001,2.7718,0,65.7720,876.4145
15,,,,21921792,88512,21833280,56.9153,2.7594,0,59.6747,936.0892
16,1.2571,1.3362,52.5400,23381344,92512,23288832,60.3179,2.6421,10.5587,62.9600,999.0492
17,,,,24840896,96512,24744384,53.9877,2.8457,0,56.8334,1055.8826
18,,,,26300448,100512,26199936,68.8606,2.7744,0,71.6350,1127.5176
19,,,,27760000,104512,27655488,54.8053,2.6967,0,57.5020,1185.0196
20,,,,29219552,108512,29111040,66.3594,2.8645,0,69.2239,1254.2435
21,1.1789,1.2723,54.2500,30679104,112512,30566592,56.0077,2.8038,10.5502,58.8115,1313.0550
22,,,,32138656,116512,32022144,65.1810,2.7943,0,67.9752,1381.0303
23,,,,33598208,120512,33477696,63.2500,2.6662,0,65.9161,1446.9464
24,,,,35057760,124512,34933248,60.0727,2.6414,0,62.7141,1509.6605
25,,,,36517312,128512,36388800,53.9422,2.5105,0,56.4526,1566.1132
26,1.1354,1.2156,57.4800,37976864,132512,37844352,61.4144,2.7870,10.5030,64.2014,1630.3146
27,,,,39436416,136512,39299904,61.0691,3.0300,0,64.0991,1694.4137
28,,,,40895968,140512,40755456,62.2877,2.7920,0,65.0797,1759.4934
29,,,,42355520,144512,42211008,61.3797,2.6349,0,64.0146,1823.5080
30,,,,43815072,148512,43666560,55.1679,2.7103,0,57.8782,1881.3861
31,1.0885,1.1881,57.5400,45274624,152512,45122112,65.9742,2.9289,10.3929,68.9032,1950.2893
32,,,,46734176,156512,46577664,61.7469,2.6581,0,64.4050,2014.6943
33,,,,48193728,160512,48033216,59.9582,2.5957,0,62.5538,2077.2481
34,,,,49653280,164512,49488768,58.9322,2.8412,0,61.7733,2139.0214
35,,,,51112832,168512,50944320,55.2085,2.8416,0,58.0501,2197.0716
36,1.0650,1.1534,59.3900,52572384,172512,52399872,59.6785,2.7244,10.4917,62.4030,2259.4745
37,,,,54031936,176512,53855424,61.3698,2.9197,0,64.2895,2323.7641
38,,,,55491488,180512,55310976,61.8319,2.8629,0,64.6948,2388.4589
39,,,,56951040,184512,56766528,62.0967,2.8795,0,64.9762,2453.4351
40,,,,58410592,188512,58222080,53.9887,2.7465,0,56.7352,2510.1703
41,1.0065,1.1249,60.3500,59870144,192512,59677632,59.8095,2.7473,10.4777,62.5568,2572.7271
42,,,,61329696,196512,61133184,60.2118,2.9541,0,63.1658,2635.8929
43,,,,62789248,200512,62588736,69.7227,2.7691,0,72.4918,2708.3848
44,,,,64248800,204512,64044288,54.2838,2.7995,0,57.0833,2765.4680
45,,,,65708352,208512,65499840,59.2232,2.7276,0,61.9507,2827.4188
46,0.9980,1.1225,60.9000,67167904,212512,66955392,59.2842,2.9234,10.5275,62.2076,2889.6264
47,,,,68627456,216512,68410944,58.5286,2.7217,0,61.2502,2950.8766
48,,,,70087008,220512,69866496,59.6852,3.0643,0,62.7495,3013.6261
49,,,,71546560,224512,71322048,59.5011,2.5228,0,62.0239,3075.6500
50,,,,73006112,228512,72777600,54.4091,2.5515,0,56.9605,3132.6105
51,0.9786,1.0880,61.7600,74465664,232512,74233152,58.5771,2.8183,10.4690,61.3954,3194.0059
52,,,,75925216,236512,75688704,60.8056,2.9121,0,63.7177,3257.7236
53,,,,77384768,240512,77144256,60.3741,2.9711,0,63.3452,3321.0688
54,,,,78844320,244512,78599808,60.6943,2.5070,0,63.2013,3384.2701
55,,,,80303872,248512,80055360,58.9233,2.7423,0,61.6656,3445.9356
56,0.9550,1.0693,62.2600,81763424,252512,81510912,57.3068,2.6255,10.7117,59.9324,3505.8680
57,,,,83222976,256512,82966464,58.2773,2.9205,0,61.1978,3567.0658
58,,,,84682528,260512,84422016,64.6713,2.7026,0,67.3740,3634.4398
59,,,,86142080,264512,85877568,54.4510,2.7628,0,57.2138,3691.6536
60,,,,87601632,268512,87333120,67.1602,2.8130,0,69.9732,3761.6268
61,0.9004,1.0676,62.1600,89061184,272512,88788672,54.3790,2.7711,10.4711,57.1500,3818.7768
62,,,,90520736,276512,90244224,68.4916,2.9124,0,71.4040,3890.1808
63,,,,91980288,280512,91699776,54.6506,2.5239,0,57.1744,3947.3553
64,,,,93439840,284512,93155328,54.2770,2.9801,0,57.2571,4004.6124
65,,,,94899392,288512,94610880,58.0340,2.8431,0,60.8771,4065.4895
66,0.8875,1.0413,63.5400,96358944,292512,96066432,70.6336,2.8111,9.9687,73.4447,4138.9342
67,,,,97818496,296512,97521984,54.2891,2.5232,0,56.8122,4195.7464
68,,,,99278048,300512,98977536,68.9329,2.8823,0,71.8152,4267.5616
69,,,,100737600,304512,100433088,55.5495,2.6230,0,58.1725,4325.7341
70,,,,102197152,308512,101888640,59.1230,2.8441,0,61.9672,4387.7012
71,0.8779,1.0246,63.8100,103656704,312512,103344192,56.6937,2.8025,10.4912,59.4962,4447.1975
72,,,,105116256,316512,104799744,66.2457,3.0053,0,69.2510,4516.4484
73,,,,106575808,320512,106255296,61.6636,2.7126,0,64.3762,4580.8246
74,,,,108035360,324512,107710848,54.1710,2.4698,0,56.6408,4637.4654
75,,,,109494912,328512,109166400,65.4576,2.8087,0,68.2663,4705.7317
76,0.8880,1.0099,64.4600,110954464,332512,110621952,54.5092,2.7120,10.5391,57.2212,4762.9528
77,,,,112414016,336512,112077504,59.1349,2.9678,0,62.1027,4825.0555
78,,,,113873568,340512,113533056,62.9036,2.8022,0,65.7058,4890.7613
79,,,,115333120,344512,114988608,61.9309,2.9930,0,64.9239,4955.6852
80,,,,116792672,348512,116444160,60.4040,3.1463,0,63.5503,5019.2355
81,0.8480,1.0084,64.6700,118252224,352512,117899712,60.8003,2.9166,10.6392,63.7168,5082.9523
82,,,,119711776,356512,119355264,55.1037,2.7216,0,57.8253,5140.7776
83,,,,121171328,360512,120810816,58.6017,2.7781,0,61.3799,5202.1574
84,,,,122630880,364512,122266368,70.0937,2.7520,0,72.8457,5275.0031
85,,,,124090432,368512,123721920,62.4174,2.7677,0,65.1851,5340.1882
