iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9879,2.0115,25.5400,1488064,32512,1455552,42.9770,3.3474,10.4774,46.3244,46.3244
2,,,,2947616,36512,2911104,70.3596,2.9922,0,73.3518,119.6763
3,,,,4407168,40512,4366656,54.7531,2.6632,0,57.4163,177.0926
4,,,,5866720,44512,5822208,65.0528,2.8007,0,67.8535,244.9461
5,,,,7326272,48512,7277760,54.1638,2.8304,0,56.9942,301.9403
6,1.4912,1.5233,44.9100,8785824,52512,8733312,64.3862,2.7667,10.5097,67.1528,369.0931
7,,,,10245376,56512,10188864,55.1392,2.7398,0,57.8790,426.9721
8,,,,11704928,60512,11644416,64.1958,2.9757,0,67.1715,494.1436
9,,,,13164480,64512,13099968,56.3241,2.6027,0,58.9267,553.0704
10,,,,14624032,68512,14555520,64.6623,2.8200,0,67.4823,620.5527
11,1.3402,1.3796,51.5200,16083584,72512,16011072,55.1721,2.6631,10.6211,57.8352,678.3879
12,,,,17543136,76512,17466624,65.0724,2.9227,0,67.9950,746.3829
13,,,,19002688,80512,18922176,62.6939,2.7393,0,65.4331,811.8161
14,,,,20462240,84512,20377728,54.1714,2.7445,0,56.9159,868.7320
15,,,,21921792,88512,21833280,59.9236,2.7473,0,62.6709,931.4029
16,1.2977,1.3272,52.7100,23381344,92512,23288832,63.5361,2.8586,10.5405,66.3947,997.7976
17,,,,24840896,96512,24744384,62.4233,2.9159,0,65.3392,1063.1368
18,,,,26300448,100512,26199936,54.0334,2.8495,0,56.8829,1120.0196
19,,,,27760000,104512,27655488,61.0620,2.7928,0,63.8548,1183.8744
20,,,,29219552,108512,29111040,62.0391,2.9239,0,64.9630,1248.8374
21,1.2019,1.2646,55.4000,30679104,112512,30566592,58.7936,2.8431,10.6304,61.6367,1310.4741
22,,,,32138656,116512,32022144,69.4022,2.9302,0,72.3324,1382.8065
23,,,,33598208,120512,33477696,61.3479,2.7085,0,64.0564,1446.8629
