iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0229,2.0449,26.9200,1488064,32512,1455552,43.2722,3.0292,10.3138,46.3014,46.3014
2,,,,2947616,36512,2911104,70.9140,2.8669,0,73.7808,120.0823
3,,,,4407168,40512,4366656,65.1511,2.6430,0,67.7942,187.8764
4,,,,5866720,44512,5822208,54.3165,2.2167,0,56.5332,244.4096
5,,,,7326272,48512,7277760,58.7830,2.7860,0,61.5690,305.9785
6,1.4884,1.5297,46.0400,8785824,52512,8733312,55.3578,2.6144,10.4641,57.9722,363.9508
7,,,,10245376,56512,10188864,59.9287,2.8791,0,62.8078,426.7586
8,,,,11704928,60512,11644416,68.2065,2.8274,0,71.0339,497.7925
9,,,,13164480,64512,13099968,54.4024,2.4180,0,56.8204,554.6128
10,,,,14624032,68512,14555520,57.0784,2.7615,0,59.8399,614.4527
11,1.3653,1.4211,50.2700,16083584,72512,16011072,67.3214,2.7530,10.5883,70.0744,684.5271
12,,,,17543136,76512,17466624,59.5830,2.5647,0,62.1477,746.6747
13,,,,19002688,80512,18922176,60.4993,2.5159,0,63.0152,809.6899
14,,,,20462240,84512,20377728,55.1344,2.6326,0,57.7670,867.4569
15,,,,21921792,88512,21833280,65.8749,2.6869,0,68.5619,936.0188
16,1.2760,1.3323,52.8600,23381344,92512,23288832,59.9074,2.6573,10.5018,62.5647,998.5835
17,,,,24840896,96512,24744384,53.8532,2.8061,0,56.6593,1055.2428
18,,,,26300448,100512,26199936,61.0322,2.7695,0,63.8016,1119.0444
19,,,,27760000,104512,27655488,71.5198,2.8398,0,74.3596,1193.4040
20,,,,29219552,108512,29111040,58.3861,2.4113,0,60.7974,1254.2014
21,1.2118,1.2801,54.3800,30679104,112512,30566592,54.4350,2.6791,10.4809,57.1141,1311.3155
22,,,,32138656,116512,32022144,58.4014,2.9165,0,61.3179,1372.6334
23,,,,33598208,120512,33477696,71.2643,2.7329,0,73.9973,1446.6307
24,,,,35057760,124512,34933248,54.3330,2.3510,0,56.6840,1503.3147
25,,,,36517312,128512,36388800,64.5311,2.8263,0,67.3574,1570.6721
26,1.1560,1.2188,56.7500,37976864,132512,37844352,57.0947,2.6149,10.4152,59.7096,1630.3817
27,,,,39436416,136512,39299904,59.4982,2.8639,0,62.3621,1692.7438
28,,,,40895968,140512,40755456,63.5829,2.7343,0,66.3171,1759.0609
29,,,,42355520,144512,42211008,54.5618,2.5091,0,57.0710,1816.1319
30,,,,43815072,148512,43666560,60.9081,2.8280,0,63.7361,1879.8679
31,1.1268,1.1958,57.3400,45274624,152512,45122112,61.3535,2.8352,10.3878,64.1888,1944.0567
32,,,,46734176,156512,46577664,68.1819,2.8590,0,71.0409,2015.0977
33,,,,48193728,160512,48033216,59.6644,2.8833,0,62.5477,2077.6453
34,,,,49653280,164512,49488768,53.5620,2.8587,0,56.4207,2134.0660
35,,,,51112832,168512,50944320,63.8900,2.6723,0,66.5622,2200.6283
36,1.0739,1.1589,59.2200,52572384,172512,52399872,56.7187,2.7158,10.4582,59.4345,2260.0628
37,,,,54031936,176512,53855424,68.9443,2.8898,0,71.8341,2331.8969
38,,,,55491488,180512,55310976,60.0889,2.5836,0,62.6724,2394.5693
39,,,,56951040,184512,56766528,56.6392,2.4278,0,59.0670,2453.6364
40,,,,58410592,188512,58222080,59.6544,2.6001,0,62.2544,2515.8908
41,1.0414,1.1262,60.2500,59870144,192512,59677632,54.5339,2.9555,10.4835,57.4894,2573.3802
42,,,,61329696,196512,61133184,67.8496,2.9288,0,70.7783,2644.1585
43,,,,62789248,200512,62588736,54.1761,2.6154,0,56.7916,2700.9501
44,,,,64248800,204512,64044288,67.9051,2.7692,0,70.6743,2771.6244
45,,,,65708352,208512,65499840,54.4776,2.6153,0,57.0930,2828.7173
46,0.9881,1.1072,61.2200,67167904,212512,66955392,54.5917,2.9067,10.4466,57.4985,2886.2158
47,,,,68627456,216512,68410944,61.7965,2.9488,0,64.7453,2950.9611
48,,,,70087008,220512,69866496,59.9510,2.8974,0,62.8484,3013.8095
49,,,,71546560,224512,71322048,54.4600,2.4117,0,56.8717,3070.6812
50,,,,73006112,228512,72777600,64.4597,2.7756,0,67.2353,3137.9164
51,0.9796,1.0884,61.5000,74465664,232512,74233152,59.7384,2.6441,10.5123,62.3825,3200.2989
52,,,,75925216,236512,75688704,56.4788,2.8010,0,59.2798,3259.5787
53,,,,77384768,240512,77144256,58.9773,2.9124,0,61.8897,3321.4684
54,,,,78844320,244512,78599808,60.5120,2.5018,0,63.0138,3384.4821
55,,,,80303872,248512,80055360,54.3650,2.7062,0,57.0711,3441.5533
56,0.9408,1.0685,62.9300,81763424,252512,81510912,59.0752,2.7753,10.5069,61.8506,3503.4038
57,,,,83222976,256512,82966464,60.3508,2.9000,0,63.2508,3566.6546
58,,,,84682528,260512,84422016,57.8197,2.5435,0,60.3631,3627.0178
59,,,,86142080,264512,85877568,60.1609,2.7760,0,62.9369,3689.9547
60,,,,87601632,268512,87333120,61.0194,2.8011,0,63.8205,3753.7752
61,0.9353,1.0685,62.5300,89061184,272512,88788672,62.6572,2.6642,10.4863,65.3214,3819.0966
62,,,,90520736,276512,90244224,68.5815,2.9175,0,71.4990,3890.5956
63,,,,91980288,280512,91699776,54.5097,2.3038,0,56.8135,3947.4091
64,,,,93439840,284512,93155328,56.0776,2.8761,0,58.9537,4006.3628
65,,,,94899392,288512,94610880,66.0341,2.7276,0,68.7617,4075.1245
66,0.9210,1.0383,63.6700,96358944,292512,96066432,61.9171,2.5238,9.9633,64.4409,4139.5655
67,,,,97818496,296512,97521984,57.5857,2.6021,0,60.1878,4199.7533
68,,,,99278048,300512,98977536,66.0127,2.5427,0,68.5554,4268.3086
69,,,,100737600,304512,100433088,58.2624,2.5619,0,60.8243,4329.1330
70,,,,102197152,308512,101888640,54.1317,2.6028,0,56.7345,4385.8675
71,0.9061,1.0241,64.0400,103656704,312512,103344192,66.0229,2.7264,10.2824,68.7493,4454.6168
72,,,,105116256,316512,104799744,54.2661,2.7051,0,56.9712,4511.5880
