iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1397,2.1588,22.3900,1488064,32512,1455552,0.0265,3.2043,10.8056,3.2309,3.2309
2,,,,2947616,36512,2911104,0.0684,3.1822,0,3.2506,6.4815
3,,,,4407168,40512,4366656,0.2474,3.0569,0,3.3044,9.7858
4,,,,5866720,44512,5822208,0.5325,3.0105,0,3.5429,13.3288
5,,,,7326272,48512,7277760,0.0232,3.1021,0,3.1253,16.4540
6,,,,8785824,52512,8733312,0.0260,3.1290,0,3.1549,19.6090
7,,,,10245376,56512,10188864,0.0241,3.0295,0,3.0536,22.6626
8,,,,11704928,60512,11644416,0.0240,3.0753,0,3.0992,25.7618
9,,,,13164480,64512,13099968,0.0254,3.0829,0,3.1084,28.8701
10,,,,14624032,68512,14555520,0.0214,3.0629,0,3.0844,31.9545
11,1.3759,1.4613,47.3700,16083584,72512,16011072,0.1071,3.1561,10.7338,3.2632,35.2177
12,,,,17543136,76512,17466624,0.0207,3.0433,0,3.0640,38.2817
13,,,,19002688,80512,18922176,0.0564,3.0505,0,3.1069,41.3887
14,,,,20462240,84512,20377728,0.0599,2.9649,0,3.0247,44.4134
15,,,,21921792,88512,21833280,0.0731,3.0536,0,3.1267,47.5401
16,,,,23381344,92512,23288832,0.0476,3.1084,0,3.1560,50.6961
17,,,,24840896,96512,24744384,0.0280,3.3015,0,3.3295,54.0256
18,,,,26300448,100512,26199936,0.0261,3.1169,0,3.1430,57.1686
19,,,,27760000,104512,27655488,0.0249,3.0608,0,3.0857,60.2543
20,,,,29219552,108512,29111040,0.0892,3.0470,0,3.1362,63.3905
21,1.3138,1.3999,49.9900,30679104,112512,30566592,0.0248,3.0744,10.7392,3.0992,66.4897
22,,,,32138656,116512,32022144,0.2949,2.9588,0,3.2537,69.7434
23,,,,33598208,120512,33477696,0.0963,3.0197,0,3.1160,72.8595
24,,,,35057760,124512,34933248,0.0442,2.9802,0,3.0244,75.8839
25,,,,36517312,128512,36388800,0.0664,2.9853,0,3.0517,78.9356
26,,,,37976864,132512,37844352,0.0761,2.9940,0,3.0701,82.0057
27,,,,39436416,136512,39299904,0.0529,2.9947,0,3.0476,85.0533
28,,,,40895968,140512,40755456,0.0561,3.0331,0,3.0891,88.1425
29,,,,42355520,144512,42211008,0.0625,3.0316,0,3.0941,91.2365
30,,,,43815072,148512,43666560,0.1243,3.0022,0,3.1265,94.3630
31,1.2867,1.3703,50.7800,45274624,152512,45122112,0.0616,3.0828,10.7384,3.1444,97.5074
32,,,,46734176,156512,46577664,0.6671,2.9827,0,3.6498,101.1572
33,,,,48193728,160512,48033216,0.0572,2.9614,0,3.0186,104.1758
34,,,,49653280,164512,49488768,0.0394,3.0327,0,3.0721,107.2479
35,,,,51112832,168512,50944320,0.0426,2.9936,0,3.0362,110.2841
36,,,,52572384,172512,52399872,0.0442,2.9963,0,3.0405,113.3246
37,,,,54031936,176512,53855424,0.0482,3.0630,0,3.1111,116.4358
38,,,,55491488,180512,55310976,0.0623,2.9917,0,3.0540,119.4897
39,,,,56951040,184512,56766528,0.0702,3.0017,0,3.0719,122.5616
40,,,,58410592,188512,58222080,0.0432,3.0225,0,3.0657,125.6274
41,1.1978,1.2844,53.7900,59870144,192512,59677632,0.1088,2.9645,10.7132,3.0732,128.7006
42,,,,61329696,196512,61133184,0.6334,2.9878,0,3.6212,132.3218
43,,,,62789248,200512,62588736,0.0781,2.9707,0,3.0488,135.3706
44,,,,64248800,204512,64044288,0.0864,2.9655,0,3.0519,138.4226
45,,,,65708352,208512,65499840,0.0667,3.1622,0,3.2289,141.6515
46,,,,67167904,212512,66955392,0.0245,3.2868,0,3.3112,144.9627
47,,,,68627456,216512,68410944,0.0959,2.9633,0,3.0592,148.0219
48,,,,70087008,220512,69866496,0.0934,3.0201,0,3.1135,151.1355
49,,,,71546560,224512,71322048,0.0954,2.9723,0,3.0677,154.2031
50,,,,73006112,228512,72777600,0.0468,3.0188,0,3.0656,157.2687
51,1.1662,1.2742,54.3200,74465664,232512,74233152,0.0383,3.0280,10.7292,3.0663,160.3350
52,,,,75925216,236512,75688704,0.1291,2.9925,0,3.1217,163.4567
53,,,,77384768,240512,77144256,0.0483,2.9800,0,3.0283,166.4850
54,,,,78844320,244512,78599808,0.0348,3.0047,0,3.0394,169.5244
55,,,,80303872,248512,80055360,0.0573,2.9824,0,3.0397,172.5641
56,,,,81763424,252512,81510912,0.0241,3.1191,0,3.1433,175.7074
57,,,,83222976,256512,82966464,0.0266,3.0304,0,3.0570,178.7643
58,,,,84682528,260512,84422016,0.0257,3.0448,0,3.0705,181.8348
59,,,,86142080,264512,85877568,0.0250,3.0760,0,3.1009,184.9357
60,,,,87601632,268512,87333120,0.0369,3.0453,0,3.0822,188.0180
61,1.1673,1.2812,54.0700,89061184,272512,88788672,0.0236,3.0300,10.8199,3.0536,191.0716
62,,,,90520736,276512,90244224,0.0249,3.0561,0,3.0810,194.1526
63,,,,91980288,280512,91699776,0.0224,3.0875,0,3.1099,197.2625
64,,,,93439840,284512,93155328,0.0202,2.9936,0,3.0139,200.2764
65,,,,94899392,288512,94610880,0.0219,3.0049,0,3.0268,203.3031
66,,,,96358944,292512,96066432,0.0217,3.0327,0,3.0545,206.3576
67,,,,97818496,296512,97521984,0.1739,2.9788,0,3.1527,209.5103
68,,,,99278048,300512,98977536,0.0232,3.0367,0,3.0599,212.5702
69,,,,100737600,304512,100433088,0.0713,3.0022,0,3.0735,215.6437
70,,,,102197152,308512,101888640,0.0394,3.1203,0,3.1597,218.8033
71,1.0569,1.2275,56.2700,103656704,312512,103344192,0.0248,3.0676,10.7370,3.0924,221.8957
72,,,,105116256,316512,104799744,0.0469,3.0713,0,3.1182,225.0140
73,,,,106575808,320512,106255296,0.7315,3.0021,0,3.7335,228.7475
74,,,,108035360,324512,107710848,0.0971,2.9631,0,3.0602,231.8077
75,,,,109494912,328512,109166400,0.0232,3.1625,0,3.1858,234.9934
76,,,,110954464,332512,110621952,0.0218,3.0898,0,3.1116,238.1050
77,,,,112414016,336512,112077504,0.1201,3.1297,0,3.2498,241.3549
78,,,,113873568,340512,113533056,0.0281,3.0401,0,3.0682,244.4231
79,,,,115333120,344512,114988608,0.1302,2.9810,0,3.1112,247.5343
80,,,,116792672,348512,116444160,0.1132,3.0140,0,3.1271,250.6614
81,1.0843,1.2511,55.8600,118252224,352512,117899712,0.0965,3.0017,10.7550,3.0982,253.7596
82,,,,119711776,356512,119355264,0.0253,2.9995,0,3.0248,256.7844
83,,,,121171328,360512,120810816,0.6906,3.0036,0,3.6942,260.4786
84,,,,122630880,364512,122266368,0.0240,3.0862,0,3.1102,263.5888
85,,,,124090432,368512,123721920,0.0216,3.0300,0,3.0517,266.6405
86,,,,125549984,372512,125177472,0.0242,2.9761,0,3.0003,269.6408
87,,,,127009536,376512,126633024,0.0235,3.0421,0,3.0655,272.7064
88,,,,128469088,380512,128088576,0.0200,3.0558,0,3.0758,275.7822
89,,,,129928640,384512,129544128,0.0220,2.9980,0,3.0201,278.8022
90,,,,131388192,388512,130999680,0.1148,2.9520,0,3.0668,281.8690
91,1.0517,1.2184,56.9200,132847744,392512,132455232,0.0282,2.9941,10.7264,3.0223,284.8913
92,,,,134307296,396512,133910784,0.0878,2.9830,0,3.0707,287.9621
93,,,,135766848,400512,135366336,0.5248,3.0545,0,3.5793,291.5413
94,,,,137226400,404512,136821888,0.1331,3.0246,0,3.1577,294.6990
95,,,,138685952,408512,138277440,0.0254,3.0636,0,3.0890,297.7880
96,,,,140145504,412512,139732992,0.0245,2.9756,0,3.0002,300.7882
97,,,,141605056,416512,141188544,0.1045,2.9839,0,3.0884,303.8765
98,,,,143064608,420512,142644096,0.0246,3.0216,0,3.0462,306.9227
99,,,,144524160,424512,144099648,0.0309,2.9836,0,3.0145,309.9372
100,,,,145983712,428512,145555200,0.0282,3.0845,0,3.1127,313.0499
101,1.0281,1.2205,56.7300,147443264,432512,147010752,0.0664,2.9905,10.7759,3.0569,316.1068
102,,,,148902816,436512,148466304,0.0255,3.0485,0,3.0740,319.1808
103,,,,150362368,440512,149921856,0.5177,3.0694,0,3.5871,322.7679
104,,,,151821920,444512,151377408,0.0588,3.0229,0,3.0817,325.8497
105,,,,153281472,448512,152832960,0.0257,3.1855,0,3.2112,329.0608
106,,,,154741024,452512,154288512,0.0254,3.0305,0,3.0559,332.1167
107,,,,156200576,456512,155744064,0.0231,2.9840,0,3.0071,335.1238
108,,,,157660128,460512,157199616,0.0236,3.0508,0,3.0743,338.1981
109,,,,159119680,464512,158655168,0.0236,3.0996,0,3.1232,341.3214
110,,,,160579232,468512,160110720,0.0432,3.0242,0,3.0674,344.3887
111,1.0474,1.2235,56.9000,162038784,472512,161566272,0.0425,2.9309,10.7579,2.9734,347.3621
112,,,,163498336,476512,163021824,0.0480,3.0322,0,3.0802,350.4423
113,,,,164957888,480512,164477376,0.4937,3.0099,0,3.5036,353.9459
114,,,,166417440,484512,165932928,0.0444,2.9717,0,3.0161,356.9620
115,,,,167876992,488512,167388480,0.0498,2.9710,0,3.0209,359.9828
116,,,,169336544,492512,168844032,0.0292,3.2049,0,3.2341,363.2170
117,,,,170796096,496512,170299584,0.1092,3.0616,0,3.1707,366.3877
118,,,,172255648,500512,171755136,0.0205,3.0593,0,3.0798,369.4675
119,,,,173715200,504512,173210688,0.0482,2.9851,0,3.0333,372.5008
120,,,,175174752,508512,174666240,0.0853,2.9616,0,3.0470,375.5477
121,1.0649,1.2523,55.0800,176634304,512512,176121792,0.0342,2.9537,10.7966,2.9879,378.5357
122,,,,178093856,516512,177577344,0.0342,3.0010,0,3.0351,381.5708
123,,,,179553408,520512,179032896,0.5204,3.0136,0,3.5340,385.1048
124,,,,181012960,524512,180488448,0.0266,3.0599,0,3.0865,388.1913
125,,,,182472512,528512,181944000,0.0589,3.0225,0,3.0814,391.2726
126,,,,183932064,532512,183399552,0.0351,3.0187,0,3.0538,394.3264
127,,,,185391616,536512,184855104,0.0863,3.0009,0,3.0872,397.4136
128,,,,186851168,540512,186310656,0.0236,3.0628,0,3.0864,400.5000
129,,,,188310720,544512,187766208,0.1015,2.9874,0,3.0889,403.5889
130,,,,189770272,548512,189221760,0.1131,2.9610,0,3.0741,406.6630
131,1.0915,1.2722,54.7100,191229824,552512,190677312,0.0225,2.9848,10.7593,3.0073,409.6703
132,,,,192689376,556512,192132864,0.0243,3.0693,0,3.0936,412.7639
133,,,,194148928,560512,193588416,0.5148,3.1559,0,3.6707,416.4346
134,,,,195608480,564512,195043968,0.0272,3.0131,0,3.0402,419.4748
135,,,,197068032,568512,196499520,0.0255,3.0098,0,3.0353,422.5101
136,,,,198527584,572512,197955072,0.0247,3.0030,0,3.0277,425.5378
137,,,,199987136,576512,199410624,0.0273,3.0335,0,3.0608,428.5986
138,,,,201446688,580512,200866176,0.0249,3.2180,0,3.2429,431.8415
139,,,,202906240,584512,202321728,0.0806,2.9935,0,3.0741,434.9156
140,,,,204365792,588512,203777280,0.0254,3.0867,0,3.1121,438.0277
141,1.0690,1.2593,54.4600,205825344,592512,205232832,0.0217,2.9993,11.2807,3.0210,441.0487
142,,,,207284896,596512,206688384,0.0290,3.0774,0,3.1065,444.1552
143,,,,208744448,600512,208143936,0.0267,3.1404,0,3.1671,447.3223
144,,,,210204000,604512,209599488,0.0271,3.0712,0,3.0983,450.4206
145,,,,211663552,608512,211055040,0.0279,3.0311,0,3.0590,453.4796
146,,,,213123104,612512,212510592,0.0270,3.0464,0,3.0734,456.5530
147,,,,214582656,616512,213966144,0.0255,3.0034,0,3.0289,459.5819
148,,,,216042208,620512,215421696,0.0271,2.9842,0,3.0113,462.5933
149,,,,217501760,624512,216877248,0.0268,3.0975,0,3.1242,465.7175
150,,,,218961312,628512,218332800,0.0224,3.0582,0,3.0806,468.7981
151,1.1016,1.2563,55.1900,220420864,632512,219788352,0.0212,2.9834,11.1989,3.0046,471.8027
152,,,,221880416,636512,221243904,0.0295,2.9874,0,3.0169,474.8196
153,,,,223339968,640512,222699456,0.0249,3.0261,0,3.0510,477.8706
154,,,,224799520,644512,224155008,0.0275,3.0032,0,3.0307,480.9012
155,,,,226259072,648512,225610560,0.0283,3.0213,0,3.0496,483.9508
156,,,,227718624,652512,227066112,0.0289,3.0572,0,3.0861,487.0369
157,,,,229178176,656512,228521664,0.0237,3.0032,0,3.0268,490.0638
158,,,,230637728,660512,229977216,0.0267,3.0111,0,3.0379,493.1017
159,,,,232097280,664512,231432768,0.0256,2.9971,0,3.0226,496.1243
160,,,,233556832,668512,232888320,0.0224,2.9755,0,2.9979,499.1222
161,1.0662,1.2448,55.8900,235016384,672512,234343872,0.0223,2.9850,11.2258,3.0073,502.1295
162,,,,236475936,676512,235799424,0.0266,2.9709,0,2.9975,505.1269
163,,,,237935488,680512,237254976,0.0269,2.9996,0,3.0264,508.1534
164,,,,239395040,684512,238710528,0.0268,3.0070,0,3.0337,511.1871
165,,,,240854592,688512,240166080,0.0224,2.9746,0,2.9970,514.1841
166,,,,242314144,692512,241621632,0.0247,3.0107,0,3.0354,517.2195
167,,,,243773696,696512,243077184,0.0268,2.9711,0,2.9979,520.2175
168,,,,245233248,700512,244532736,0.0272,3.0203,0,3.0475,523.2649
169,,,,246692800,704512,245988288,0.0257,3.0291,0,3.0548,526.3197
170,,,,248152352,708512,247443840,0.0244,2.9967,0,3.0211,529.3408
171,1.0952,1.2633,55.3700,249611904,712512,248899392,0.0220,2.9754,11.2462,2.9974,532.3382
172,,,,251071456,716512,250354944,0.0248,2.9897,0,3.0145,535.3527
173,,,,252531008,720512,251810496,0.0272,3.0093,0,3.0364,538.3891
174,,,,253990560,724512,253266048,0.0239,3.0108,0,3.0346,541.4237
175,,,,255450112,728512,254721600,0.0207,2.9795,0,3.0002,544.4239
176,,,,256909664,732512,256177152,0.0276,3.1950,0,3.2227,547.6466
177,,,,258369216,736512,257632704,0.0352,3.1907,0,3.2259,550.8725
178,,,,259828768,740512,259088256,0.0268,3.0931,0,3.1199,553.9924
179,,,,261288320,744512,260543808,0.0258,2.9979,0,3.0237,557.0161
180,,,,262747872,748512,261999360,0.0246,2.9611,0,2.9857,560.0018
181,1.1082,1.2743,55.2700,264207424,752512,263454912,0.0237,2.9636,10.7600,2.9873,562.9891
182,,,,265666976,756512,264910464,0.0472,2.9998,0,3.0470,566.0361
183,,,,267126528,760512,266366016,0.1419,2.9527,0,3.0946,569.1307
184,,,,268586080,764512,267821568,0.0444,2.9837,0,3.0281,572.1587
185,,,,270045632,768512,269277120,0.0421,2.9888,0,3.0310,575.1897
186,,,,271505184,772512,270732672,0.0768,2.9528,0,3.0297,578.2193
187,,,,272964736,776512,272188224,0.0641,2.9824,0,3.0465,581.2658
188,,,,274424288,780512,273643776,0.0235,3.0060,0,3.0294,584.2953
189,,,,275883840,784512,275099328,0.0277,3.1217,0,3.1494,587.4447
190,,,,277343392,788512,276554880,0.0436,2.9766,0,3.0203,590.4650
191,1.0718,1.2562,56.0000,278802944,792512,278010432,0.0691,2.9436,10.7439,3.0127,593.4776
192,,,,280262496,796512,279465984,0.0844,3.1639,0,3.2483,596.7260
193,,,,281722048,800512,280921536,0.0261,3.0034,0,3.0295,599.7555
194,,,,283181600,804512,282377088,0.0298,2.9887,0,3.0185,602.7740
195,,,,284641152,808512,283832640,0.0465,2.9890,0,3.0355,605.8095
196,,,,286100704,812512,285288192,0.0229,2.9955,0,3.0184,608.8279
197,,,,287560256,816512,286743744,0.0249,3.0352,0,3.0601,611.8880
198,,,,289019808,820512,288199296,0.0254,3.0116,0,3.0370,614.9250
199,,,,290479360,824512,289654848,0.0253,2.9779,0,3.0032,617.9281
200,,,,291938912,828512,291110400,0.0248,3.0272,0,3.0520,620.9801
201,1.0865,1.2522,55.2000,293398464,832512,292565952,0.0254,2.9513,10.6566,2.9767,623.9568
202,,,,294858016,836512,294021504,0.0242,2.9864,0,3.0105,626.9673
203,,,,296317568,840512,295477056,0.2743,2.9696,0,3.2439,630.2112
204,,,,297777120,844512,296932608,0.0249,3.0111,0,3.0361,633.2473
205,,,,299236672,848512,298388160,0.0230,3.0105,0,3.0336,636.2808
206,,,,300696224,852512,299843712,0.0251,3.0288,0,3.0539,639.3347
207,,,,302155776,856512,301299264,0.0243,3.0113,0,3.0357,642.3704
208,,,,303615328,860512,302754816,0.0220,2.9932,0,3.0152,645.3856
209,,,,305074880,864512,304210368,0.0253,3.0411,0,3.0664,648.4520
210,,,,306534432,868512,305665920,0.0236,3.0035,0,3.0271,651.4790
211,1.0811,1.2812,55.2100,307993984,872512,307121472,0.0210,2.9725,10.6926,2.9936,654.4726
212,,,,309453536,876512,308577024,0.0271,3.0064,0,3.0335,657.5062
213,,,,310913088,880512,310032576,0.0219,3.1148,0,3.1366,660.6428
214,,,,312372640,884512,311488128,0.0282,3.0881,0,3.1163,663.7590
215,,,,313832192,888512,312943680,0.0382,3.0050,0,3.0432,666.8022
216,,,,315291744,892512,314399232,0.0795,3.0763,0,3.1558,669.9580
217,,,,316751296,896512,315854784,0.0262,3.1033,0,3.1295,673.0876
218,,,,318210848,900512,317310336,0.0249,3.0214,0,3.0463,676.1339
219,,,,319670400,904512,318765888,0.0239,3.0223,0,3.0462,679.1801
220,,,,321129952,908512,320221440,0.0268,2.9890,0,3.0158,682.1959
