rounds,mean,std,nr_nodes
1,2.0444392857142857,0.030502298968224328,28
11,1.3972107142857144,0.06248708060348906,28
21,1.2441964285714284,0.07948418298245102,28
31,1.1537107142857141,0.0886145196877453,28
41,1.107567857142857,0.0924504077622601,28
51,1.0574035714285714,0.09537754109006878,28
61,1.025642857142857,0.09676906024348983,28
71,0.9998178571428571,0.09682509287211594,28
81,0.9742357142857143,0.09785297358167261,28
91,0.9524321428571428,0.10074986016853615,28
101,0.9363571428571429,0.09745415929176808,28
111,0.9215285714285715,0.10001802286567749,28
121,0.9111357142857143,0.09722218740848097,28
131,0.8993178571428572,0.095805875355069,28
141,0.8916928571428572,0.08615905527640406,28
151,0.8805321428571428,0.08569823741132696,28
161,0.8839035714285715,0.08552474780579537,28
171,0.8836071428571429,0.08378557209828391,28
181,0.8765142857142857,0.08361872105099478,28
191,0.8792035714285714,0.0802097495060066,28
201,0.8769035714285713,0.08177247826457637,28
211,0.8723,0.08015360253912482,28
221,0.8651785714285716,0.08060843786541233,28
231,0.8718071428571428,0.07410132507284214,28
241,0.8616928571428571,0.07333524259264743,28
251,0.8691428571428573,0.07430045389484233,28
261,0.8651535714285714,0.0755244259548944,28
271,0.8596107142857143,0.0738851634985271,28
281,0.8594928571428572,0.07623402843767826,28
291,0.8632928571428573,0.07156524959070282,28
301,0.8609214285714285,0.07449759035960661,28
