rounds,mean,std,nr_nodes
1,27.368571428571425,1.2724574488695777,28
11,52.28857142857144,0.48278000229115237,28
21,58.762142857142855,0.5566311752912535,28
31,62.80785714285714,0.3074242896674733,28
41,64.88964285714286,0.39345976507731056,28
51,66.73607142857142,0.24765095375943733,28
61,68.01428571428572,0.37925141087814207,28
71,69.17821428571429,0.32254627100429434,28
81,69.98892857142857,0.37582613082680166,28
91,70.31642857142857,0.39772760137807817,28
101,71.32892857142856,0.29984923932958435,28
111,71.73428571428572,0.20220973149233923,28
121,72.0925,0.27380421837510033,28
131,72.40607142857144,0.25117352120616027,28
141,72.63428571428571,0.2756606165381707,28
151,73.00714285714285,0.22839278733384405,28
161,73.19607142857141,0.2411185139202333,28
171,73.19214285714288,0.22253983821293102,28
181,73.3175,0.2884394588619452,28
191,73.44107142857142,0.21252460841905652,28
201,73.54107142857141,0.24819835509001273,28
211,73.50357142857142,0.20130315244345767,28
221,73.645,0.1967503857320593,28
231,73.69035714285714,0.2719832208960323,28
241,73.71,0.1893032336905899,28
251,73.57428571428571,0.22580694300708345,28
261,73.735,0.22702265462787138,28
271,73.70964285714285,0.15607878374299777,28
281,73.63857142857144,0.17600150741469464,28
291,73.60214285714287,0.23639188321298238,28
301,73.51928571428572,0.16638871380485035,28
