rounds,mean,std,nr_nodes
1,26.2725,2.026345452497462,28
11,50.284642857142856,0.8112709699814816,28
21,56.34464285714285,1.0955868686392205,28
31,59.99071428571428,0.8223829859075418,28
41,61.915000000000006,0.694439650777106,28
51,62.809285714285714,0.8991421648733088,28
61,63.23464285714285,1.214682445694161,28
71,63.33535714285714,0.9211502209693258,28
81,63.645357142857144,0.9386482763712368,28
91,63.802499999999995,0.6886924723187925,28
101,63.942857142857136,0.7964378602917638,28
111,63.665,0.6699493584272944,28
121,63.76571428571429,0.8774859729095743,28
131,63.47035714285715,0.7357575403373482,28
141,63.01607142857143,0.982737936604065,28
151,63.75821428571428,0.6844030431771929,28
161,63.14071428571429,1.0773808471454829,28
171,63.441428571428574,0.8233282381620967,28
181,63.33821428571428,1.2101093621517622,28
191,63.63357142857142,0.8908952731691318,28
201,63.96321428571428,0.8815815883619478,28
211,64.05035714285714,0.7256449453656344,28
221,64.05821428571429,0.808954588039529,28
231,64.06321428571428,0.7174361772083604,28
241,63.912142857142854,1.206711461377743,28
251,64.43107142857143,0.6803273334301994,28
261,64.31214285714286,0.6026865872482822,28
271,64.16535714285713,0.844902708443223,28
281,64.32642857142856,0.7795842036702928,28
291,64.22035714285714,0.8354061550393017,28
301,64.14607142857143,0.714894294312674,28
