rounds,mean,std,nr_nodes
1,2.039617857142857,0.016464204756540955,28
11,1.3415714285714286,0.009588678485695565,28
21,1.1624999999999999,0.013474976808885424,28
31,1.0569357142857143,0.006319313609071482,28
41,0.9973642857142858,0.0067522596368979875,28
51,0.9475071428571429,0.005403499433001634,28
61,0.9134107142857143,0.006410055676475066,28
71,0.8851678571428571,0.007034915654455719,28
81,0.8645071428571429,0.008114137951370903,28
91,0.8515785714285714,0.010937463702563686,28
101,0.8271357142857143,0.004381797925649287,28
111,0.8142714285714286,0.004145639459795336,28
121,0.8070464285714285,0.005457987733775242,28
131,0.7984785714285714,0.004912837203465534,28
141,0.7975357142857146,0.007870070533615416,28
151,0.7878392857142857,0.005119245151227608,28
161,0.7862142857142859,0.005433738142759699,28
171,0.7872678571428573,0.006833219988275171,28
181,0.7882642857142856,0.0064544123493553065,28
191,0.7914821428571427,0.007145830631085748,28
201,0.7957428571428571,0.00992768238568401,28
211,0.798175,0.005519421877075795,28
221,0.7987785714285716,0.004916252720957969,28
231,0.8080214285714286,0.007325023507658874,28
241,0.8142749999999997,0.006423818679615069,28
251,0.824267857142857,0.008247685977266096,28
261,0.8263714285714286,0.005147180722274589,28
271,0.8374428571428572,0.004813035021942907,28
281,0.8473857142857143,0.007318114232393978,28
291,0.8573892857142857,0.006095685786200083,28
301,0.8676892857142857,0.008690402723107596,28
