rounds,mean,std,nr_nodes
1,2.0632785714285715,0.06034778583429584,28
11,1.6463964285714283,0.2975056403812766,28
21,1.6118249999999998,0.29405220215003613,28
31,1.613089285714286,0.2990591321596136,28
41,1.5740571428571428,0.31834885001539187,28
51,1.5245535714285714,0.34806547565707774,28
61,1.4814107142857142,0.3463759233006055,28
71,1.4724142857142855,0.34107233806909404,28
81,1.4838821428571427,0.33216648477788047,28
91,1.4287071428571427,0.35514003971127006,28
101,1.3585321428571426,0.34449266014736535,28
111,1.2191035714285714,0.3445356186045862,28
121,1.2026821428571428,0.39029323047236036,28
131,1.1496964285714284,0.411271775352419,28
141,1.12935,0.43605076662176456,28
151,1.105725,0.44359883391013166,28
161,1.095907142857143,0.47572271705312563,28
171,1.100517857142857,0.4781021349741463,28
181,1.0696214285714285,0.4715410157566533,28
191,1.0496928571428572,0.43435355984379775,28
201,1.102175,0.5285159232801926,28
211,1.0997535714285716,0.5123608274324305,28
221,1.0932428571428572,0.51626540753803,28
231,1.0907464285714288,0.521809424353746,28
241,1.1265285714285713,0.5180174416928055,28
251,1.1453678571428572,0.5115700476080415,28
261,1.2265107142857143,0.4433709542803744,28
271,1.27485,0.4221156040876548,28
281,1.295567857142857,0.4066623705356741,28
291,1.2554392857142855,0.4289863420563857,28
301,1.2163464285714285,0.4525311642639676,28
