rounds,mean,std,nr_nodes
1,2.0492607142857144,0.04174585812890147,28
11,1.4112607142857143,0.09540365498870618,28
21,1.2679035714285714,0.12434215892948337,28
31,1.1746714285714286,0.12399167269602898,28
41,1.136089285714286,0.14648747225637154,28
51,1.1205642857142857,0.1577871423656515,28
61,1.1023607142857144,0.1240608990412304,28
71,1.110707142857143,0.1046965169586138,28
81,1.1272499999999999,0.09911140376940918,28
91,1.1127714285714287,0.08526243879568396,28
101,1.1317857142857142,0.09532178103023206,28
111,1.1398321428571427,0.0853095709484473,28
121,1.1513214285714284,0.07259999191825446,28
131,1.159125,0.08104114750721214,28
141,1.1755392857142855,0.10097739258752678,28
151,1.1709285714285715,0.08170966832608724,28
161,1.1855571428571428,0.08713927451651929,28
171,1.1857642857142856,0.09563309429527937,28
181,1.2142714285714287,0.09421924226104189,28
191,1.2103214285714283,0.1039092232849109,28
201,1.216114285714286,0.10356890637323027,28
211,1.217882142857143,0.10024079955491258,28
221,1.2233392857142857,0.11585331038887593,28
231,1.2319857142857145,0.10904601818330029,28
241,1.2387857142857146,0.11967465632850982,28
251,1.2545,0.14798113296729998,28
261,1.247717857142857,0.14138527669752865,28
271,1.2415214285714289,0.13110897146251732,28
281,1.265510714285714,0.13031042974178925,28
291,1.266246428571429,0.13160545875061255,28
301,1.2770250000000003,0.14538266408983275,28
