rounds,mean,std,nr_nodes
1,27.297499999999996,1.2197031986746376,28
11,51.77285714285715,0.5853927688975588,28
21,57.113214285714285,0.6308500703213797,28
31,60.728571428571435,0.39204331289243144,28
41,62.56214285714286,0.46915849547626404,28
51,64.0807142857143,0.48455376062803923,28
61,65.34964285714285,0.2726651811662207,28
71,66.19250000000001,0.6757621358774947,28
81,67.04,0.49755114597108835,28
91,67.83535714285713,0.5164610491664603,28
101,68.40214285714286,0.4276794288688084,28
111,68.65392857142858,0.5556163841415507,28
121,69.30785714285715,0.3553203498540556,28
131,69.58107142857143,0.42419957639328826,28
141,69.63571428571427,0.6102659172818995,28
151,70.04964285714286,0.38271102622192077,28
161,69.81250000000001,0.4827941368445033,28
171,70.06607142857143,0.4644146798906779,28
181,70.12750000000001,0.32102097172258703,28
191,70.20285714285714,0.4896198025206997,28
201,70.15928571428572,0.5143506903398313,28
211,70.39892857142857,0.45291389346978456,28
221,70.42607142857143,0.42312898477308475,28
231,70.38321428571429,0.5082396339426941,28
241,70.61607142857142,0.4010284928042094,28
251,70.52214285714285,0.49431306695581684,28
261,70.59964285714285,0.3521919336998875,28
271,70.60249999999999,0.3869904483871107,28
281,70.6692857142857,0.4236147893970621,28
291,70.5907142857143,0.3948320490268941,28
301,70.83928571428571,0.5080349297006244,28
