rounds,mean,std,nr_nodes
1,26.9675,1.3315897453795593,32
11,51.2596875,0.691138030601522,32
21,56.8703125,0.9538654398518428,32
31,60.6965625,0.9960566292102824,32
41,62.53156250000001,0.9851557915343896,32
51,64.3971875,1.0300401520541569,32
61,65.86500000000001,0.8537234622522687,32
71,66.7721875,0.7675396340540002,32
81,67.53187499999999,0.8994805358511101,32
91,68.2815625,1.2424399114620188,32
101,69.00625,0.9183060151714144,32
111,69.2334375,1.110612470033428,32
121,69.655,0.997515664037413,32
131,69.9165625,1.1016992822879343,32
141,70.05687499999999,1.0346540409117426,32
151,70.4621875,0.9553197579050432,32
161,70.341875,0.9583593972904947,32
171,70.3771875,0.9055220675631002,32
181,70.62718749999999,0.883810055862542,32
191,70.34625,0.8688201410533721,32
201,70.48375,1.141793408415025,32
211,70.73531249999999,0.9160034947224545,32
221,71.03,0.8477433279006089,32
231,70.735625,0.8854904626109752,32
241,70.851875,0.802964964599951,32
251,70.6940625,0.7929961356108546,32
261,70.87062499999999,0.8842897485411659,32
271,70.97375,0.9148147011827041,32
281,71.0075,0.8671432984230466,32
291,71.06343749999999,0.8913143713604932,32
301,71.06562500000001,0.7562528409037531,32
