rounds,mean,std,nr_nodes
1,26.419375000000002,2.3226694468595825,32
11,50.309375,1.1702188296959672,32
21,56.345937500000005,1.2603964142656667,32
31,59.849999999999994,1.0483469130016074,32
41,61.533437500000005,1.3087102653352074,32
51,62.803749999999994,1.2308781164274551,32
61,63.4521875,1.1676946689283758,32
71,63.459374999999994,1.2809199269958291,32
81,63.256874999999994,1.482823399591131,32
91,63.8140625,0.97106854603254,32
101,63.7271875,1.1038518763148197,32
111,64.06156250000001,1.0392308134354704,32
121,64.00281249999999,0.8302305190992132,32
131,64.059375,1.0546946759015143,32
141,63.8796875,1.1644834809235172,32
151,64.1290625,0.7398874888074201,32
161,63.95406249999999,0.8931575287113412,32
171,64.391875,0.8290937729684146,32
181,63.5096875,1.5106651771136288,32
191,64.0796875,0.9710448122222529,32
201,64.165625,1.1201421157045204,32
211,64.1159375,0.9229330263316784,32
221,63.8434375,1.1422417907753812,32
231,63.8334375,1.3161440113428895,32
241,63.93875,0.9444434538393496,32
251,63.8596875,1.2447526972630947,32
261,63.833124999999995,1.5730413168048054,32
271,63.940625,1.1742815290103996,32
281,63.6225,1.451135331387118,32
291,63.684687499999995,1.2889336299219394,32
301,63.685,1.4132719129735796,32
