rounds,mean,std,nr_nodes
1,2.0471357142857145,0.06390914988306062,28
11,1.3337500000000002,0.16540328097454074,28
21,1.1844464285714287,0.3486609594292168,28
31,1.0741142857142856,0.3708831079948484,28
41,0.9584714285714285,0.38707686654235096,28
51,0.9153964285714287,0.42678400649688203,28
61,0.8955142857142857,0.4500924331371801,28
71,0.8795214285714287,0.45348444165873064,28
81,0.8767928571428572,0.45543530113552705,28
91,0.8743607142857145,0.4612764683379665,28
101,0.8599607142857143,0.463321263379407,28
111,0.8572821428571429,0.44054255352557803,28
121,0.8654535714285715,0.4467373872886963,28
131,0.8649464285714288,0.4329301391037447,28
141,0.8809321428571429,0.43813128826020986,28
151,0.8797535714285714,0.44433574297736267,28
161,0.8890714285714286,0.43557304115805134,28
171,0.838492857142857,0.4167212788359791,28
181,0.8501642857142857,0.4592455833944917,28
191,0.812575,0.44045927704175203,28
201,0.8055249999999999,0.46140733679302126,28
211,0.8282857142857143,0.4636678196066399,28
221,0.8168642857142858,0.47429527738852856,28
231,0.8301107142857143,0.47277998306316243,28
241,0.8161642857142857,0.4619826923275418,28
251,0.8176571428571427,0.4789156646817382,28
261,0.8315285714285714,0.4683906533906004,28
271,0.7912107142857143,0.4452228128695674,28
281,0.7689607142857141,0.4607072043060428,28
291,0.7536071428571428,0.4869605388299457,28
301,0.74555,0.49250274944845307,28
