rounds,mean,std,nr_nodes
1,2.0702156250000003,0.030025812950849023,32
11,1.61938125,0.08284498867425538,32
21,1.6221125,0.08969432378222157,32
31,1.551771875,0.08590504290485146,32
41,1.4883656250000001,0.0887863292171682,32
51,1.454396875,0.09156862004930716,32
61,1.4240812500000002,0.08933818275764008,32
71,1.42491875,0.08410051069070568,32
81,1.391340625,0.08965835453045844,32
91,1.3844750000000001,0.09706150112171151,32
101,1.373440625,0.09829136171154298,32
111,1.365815625,0.09517747931290983,32
121,1.359696875,0.09859040421224763,32
131,1.355390625,0.09871322846817127,32
141,1.35600625,0.09372800721202548,32
151,1.3507812499999998,0.09568527328401953,32
161,1.355103125,0.09446239491318427,32
171,1.3468156249999998,0.09903849980365904,32
181,1.346515625,0.09881681318662011,32
191,1.34000625,0.09615278836797972,32
201,1.340340625,0.09347040594278694,32
211,1.3377093750000002,0.10793916793550606,32
221,1.329396875,0.0962916484059463,32
231,1.334759375,0.09369556706221151,32
241,1.330290625,0.09844203992507153,32
251,1.32706875,0.09336481683930782,32
261,1.3394593750000001,0.0951046129906924,32
271,1.328153125,0.09626794957427096,32
281,1.3330156249999998,0.09630356986300859,32
291,1.327271875,0.09945531733640176,32
301,1.3190062500000002,0.09686979643282781,32
