rounds,mean,std,nr_nodes
1,2.0467125,0.04019252690177618,32
11,1.4092906250000001,0.09028967742554724,32
21,1.2632,0.11724441351296873,32
31,1.170571875,0.11726379245736669,32
41,1.130975,0.13783238915436385,32
51,1.114553125,0.14866445436026185,32
61,1.09525,0.11809307505099523,32
71,1.10093125,0.10190403708115543,32
81,1.118871875,0.09693652960305714,32
91,1.105734375,0.08396138476025376,32
101,1.1229843750000001,0.09377088803759606,32
111,1.1309624999999999,0.08540016741055019,32
121,1.1433031249999999,0.07591841214576589,32
131,1.150803125,0.08258801927479782,32
141,1.1628875,0.10439138718663528,32
151,1.1609687499999999,0.08527527644890692,32
161,1.1766812500000001,0.09078080550665708,32
171,1.174434375,0.10154533657859122,32
181,1.19963125,0.10476497040250382,32
191,1.2018,0.10880045668562242,32
201,1.2069937499999999,0.10809342584513408,32
211,1.206015625,0.10944508642858011,32
221,1.212034375,0.12609281950555068,32
231,1.219778125,0.11656749851045264,32
241,1.2273187500000002,0.12725242737738837,32
251,1.23416875,0.15748075366036798,32
261,1.230984375,0.15039633703438185,32
271,1.231484375,0.1334449655039836,32
281,1.245959375,0.143324690082028,32
291,1.2523093749999998,0.13992507226944487,32
301,1.266140625,0.15572564187412866,32
