rounds,mean,std,nr_nodes
1,2.0671071428571435,0.04303553289825433,28
11,1.6117250000000003,0.1444280286039679,28
21,1.5815642857142858,0.16019608568047766,28
31,1.5295892857142854,0.15716148505662603,28
41,1.4833214285714285,0.15891469489981738,28
51,1.4512678571428574,0.1587423565169392,28
61,1.4264928571428572,0.15899361157105704,28
71,1.4179928571428573,0.15618586667486783,28
81,1.3995714285714287,0.15397920744870267,28
91,1.3850178571428569,0.15347214278068141,28
101,1.3775321428571428,0.15520825422999396,28
111,1.3693071428571433,0.15852591930607665,28
121,1.3659785714285715,0.1605604300058812,28
131,1.3607928571428574,0.15840879739407385,28
141,1.355157142857143,0.16331170553045274,28
151,1.3552,0.1658607182461925,28
161,1.3560142857142858,0.15923063397449116,28
171,1.3542464285714284,0.16669364432597142,28
181,1.344317857142857,0.17269826712169617,28
191,1.340885714285714,0.16574529020303955,28
201,1.3468214285714286,0.16447471442040404,28
211,1.3326428571428575,0.16055350560876988,28
221,1.3358821428571428,0.16541781527300461,28
231,1.3326714285714283,0.1615677453161076,28
241,1.3276964285714288,0.16256778911787376,28
251,1.3351535714285714,0.16885288077017743,28
261,1.3318142857142856,0.16749949619174917,28
271,1.3313178571428572,0.1672896697638377,28
281,1.330857142857143,0.1612888279466627,28
291,1.3239571428571426,0.1599833840224206,28
301,1.3232785714285717,0.1602098297259451,28
