rounds,mean,std,nr_nodes
1,2.0448000000000004,0.023616718125090957,32
11,1.3472125,0.04692276066846452,32
21,1.19895,0.052805752527541924,32
31,1.112759375,0.05670225336888627,32
41,1.0668531250000002,0.06095844888310704,32
51,1.0215,0.06407351734531203,32
61,0.984775,0.06369868522975965,32
71,0.960734375,0.067115197651943,32
81,0.92475,0.0666602908409497,32
91,0.8951375,0.06286841789603106,32
101,0.875334375,0.06466072324726484,32
111,0.855403125,0.06481632936794843,32
121,0.831315625,0.06282208065926641,32
131,0.8159531250000001,0.06337208565476107,32
141,0.807975,0.06560935527803943,32
151,0.7913375,0.06299270667109011,32
161,0.78868125,0.06606973322511224,32
171,0.78075625,0.062144433265880705,32
181,0.775815625,0.05890029238772398,32
191,0.76414375,0.060276373571553715,32
201,0.7617406250000001,0.06296424510870734,32
211,0.754346875,0.06443736292116846,32
221,0.7483937500000001,0.06462923070049263,32
231,0.75010625,0.06689057266115683,32
241,0.739634375,0.06502682912351927,32
251,0.73891875,0.06622355338878683,32
261,0.7313999999999999,0.06356202187627451,32
271,0.7344062499999999,0.06321623079508538,32
281,0.729390625,0.06423448917528166,32
291,0.72991875,0.0628362825001408,32
301,0.7235156249999999,0.06669706753943065,32
