rounds,mean,std,nr_nodes
1,2.0243678571428574,0.02934201100289275,28
11,1.2889464285714285,0.05129744133234034,28
21,1.0680428571428573,0.07459099154997315,28
31,0.9201500000000001,0.10072428597768408,28
41,0.8251392857142859,0.12521159616335664,28
51,0.7581142857142857,0.1585280004881646,28
61,0.7060321428571431,0.19163730820330407,28
71,0.658225,0.21043015744116692,28
81,0.6174071428571428,0.23526240050598124,28
91,0.5805999999999999,0.2637584216664939,28
101,0.5484464285714287,0.274694078518193,28
111,0.5411714285714286,0.28988809522831743,28
121,0.5227607142857144,0.29593534687167944,28
131,0.518475,0.30174039885897186,28
141,0.548667857142857,0.31119833254875007,28
151,0.5139642857142858,0.3067639823501888,28
161,0.5419785714285714,0.31828367665736584,28
171,0.5305107142857143,0.3166746700810129,28
181,0.5156642857142856,0.314070001540018,28
191,0.49853928571428563,0.3122719892054792,28
201,0.4702535714285715,0.2972108108038358,28
211,0.4604142857142857,0.30133681287874264,28
221,0.46813928571428576,0.32638452600234513,28
231,0.4922464285714286,0.33588504568649125,28
241,0.5044500000000001,0.31009460710748077,28
251,0.47065,0.31370955914667314,28
261,0.48024999999999995,0.3281776560471042,28
271,0.4754892857142858,0.32227783415122435,28
281,0.4937607142857142,0.3310728484135065,28
291,0.5016035714285714,0.33591315680666084,28
301,0.4995464285714285,0.33853498814971933,28
