rounds,mean,std,nr_nodes
1,2.068171875,0.05785377167034466,32
11,1.686903125,0.26126503124745637,32
21,1.642175,0.26887417828791216,32
31,1.647403125,0.27093643221747493,32
41,1.612225,0.2885553911296755,32
51,1.5800031250000002,0.30497144997972253,32
61,1.550740625,0.2962783138994641,32
71,1.532646875,0.2940463026722737,32
81,1.541553125,0.28800201929020286,32
91,1.51165,0.2947744900767364,32
101,1.46335625,0.275390570301413,32
111,1.3512000000000002,0.24725486471452893,32
121,1.36685625,0.2582932876807632,32
131,1.351690625,0.2642645861151459,32
141,1.3698281250000002,0.2665449155798782,32
151,1.382625,0.26371132062351815,32
161,1.413996875,0.2777943320655307,32
171,1.444371875,0.3315254781257157,32
181,1.454478125,0.37255969801359945,32
191,1.460946875,0.39437281535399266,32
201,1.542259375,0.45815491229725935,32
211,1.5369531250000001,0.4324835899953134,32
221,1.568359375,0.4492424337561061,32
231,1.56506875,0.4517994047676884,32
241,1.4423499999999998,0.3021274306894361,32
251,1.437928125,0.289774407119546,32
261,1.42336875,0.29061079367160036,32
271,1.4331125,0.2912544921863867,32
281,1.4417031249999999,0.29048117353407665,32
291,1.4314,0.28440061203344835,32
301,1.455728125,0.28004175830844297,32
