rounds,mean,std,nr_nodes
1,2.0371678571428573,0.027689580990115478,28
11,1.391614285714286,0.021468011323922877,28
21,1.2270035714285714,0.03340831250434169,28
31,1.1280928571428572,0.021842797580036516,28
41,1.0836285714285714,0.020763702139325057,28
51,1.0666285714285715,0.028314355989533663,28
61,1.0710821428571429,0.043242365581943464,28
71,1.08185,0.03732729277237082,28
81,1.0873285714285716,0.041276669795270005,28
91,1.103332142857143,0.04396709040026764,28
101,1.1184999999999998,0.04906452748313036,28
111,1.1475892857142858,0.048175640994221156,28
121,1.149557142857143,0.059278045975671996,28
131,1.1752714285714287,0.05326657258639831,28
141,1.203925,0.06752814558707035,28
151,1.1863499999999998,0.07651527625252359,28
161,1.2148249999999998,0.07913653944291475,28
171,1.2064071428571428,0.08165030368490209,28
181,1.2150142857142858,0.07953779296789722,28
191,1.2135857142857145,0.07087585582393706,28
201,1.201725,0.08963083264543673,28
211,1.2212,0.08738371865350139,28
221,1.2299142857142855,0.08505461150799239,28
231,1.214225,0.09789818918871057,28
241,1.2228178571428572,0.15337188942839797,28
251,1.2117785714285714,0.12407758908136833,28
261,1.2149892857142854,0.12980154450788578,28
271,1.2339107142857144,0.13728266548383647,28
281,1.22885,0.15095418533922328,28
291,1.24005,0.14731139636837334,28
301,1.2496035714285714,0.1389835023152616,28
