rounds,mean,std,nr_nodes
1,2.070842857142857,0.032263695082990144,28
11,1.6194571428571432,0.08151497420970065,28
21,1.6158464285714285,0.0877305920016455,28
31,1.5504464285714286,0.08541701270047711,28
41,1.4919857142857145,0.08694581528698415,28
51,1.4622285714285714,0.08722642070719028,28
61,1.4393999999999996,0.08373632084449034,28
71,1.4404607142857142,0.0807670695770326,28
81,1.4103642857142857,0.08183266992678986,28
91,1.4027678571428568,0.08947684478428496,28
101,1.3889857142857145,0.08987263493524646,28
111,1.3829607142857143,0.08879560936412871,28
121,1.3797214285714288,0.09270226286783038,28
131,1.3738964285714286,0.09180012247946567,28
141,1.3737357142857143,0.08646906636928327,28
151,1.3714607142857143,0.08565647060574383,28
161,1.3780857142857144,0.08680213836357834,28
171,1.365867857142857,0.09106823993017321,28
181,1.3670107142857142,0.09341540229107875,28
191,1.3603607142857146,0.08856385645915814,28
201,1.363160714285714,0.08910032202637701,28
211,1.3596928571428573,0.1019726256284059,28
221,1.350817857142857,0.08912180290226979,28
231,1.3557857142857144,0.09143405787109918,28
241,1.3499821428571424,0.09026400980920764,28
251,1.3481071428571425,0.08642719449906722,28
261,1.36355,0.08844671721276198,28
271,1.3517142857142856,0.08859847513314417,28
281,1.3554821428571429,0.09092849252325161,28
291,1.3498964285714286,0.09281129273247665,28
301,1.3419071428571427,0.08931912260689367,28
