rounds,mean,std,nr_nodes
1,27.18642857142857,1.2690384838409698,28
11,50.41857142857143,0.7508790766528939,28
21,53.988214285714285,0.6953932780984365,28
31,56.56392857142857,0.6129282134948255,28
41,57.48321428571429,0.8002144961170837,28
51,58.26928571428571,0.9073152254687161,28
61,59.40571428571429,0.8217769447598144,28
71,60.449642857142855,0.9039495961882937,28
81,61.40607142857142,0.6377490509917022,28
91,61.9125,0.7404903057144928,28
101,62.872499999999995,0.7314546416949875,28
111,62.93428571428571,0.7466086590684029,28
121,63.56214285714287,0.6603535694873575,28
131,64.31000000000002,0.6693973835793344,28
141,64.35642857142857,0.5336077631537604,28
151,64.52071428571429,0.6826258574244684,28
161,64.05892857142858,0.7350137962053813,28
171,64.94857142857143,0.5898287541173904,28
181,64.86999999999999,0.7532121689328791,28
191,64.97678571428571,0.5976803587407652,28
201,64.9225,0.9220846916479136,28
211,65.38785714285716,0.6036162282613085,28
221,65.47535714285715,0.5378095928516574,28
231,65.36999999999999,0.7341710583080369,28
241,65.77214285714284,0.47617791650103386,28
251,65.08071428571428,0.6633407256963405,28
261,65.51678571428572,0.7143181242647152,28
271,65.82357142857141,0.4687842504493805,28
281,65.73392857142858,0.6847853641090467,28
291,65.63107142857142,0.5500281764582235,28
301,65.99357142857141,0.5763444796158573,28
