rounds,mean,std,nr_nodes
1,2.053996875,0.02925075302850122,32
11,1.4365062499999999,0.06996767975956827,32
21,1.35954375,0.08378736456612956,32
31,1.3067781249999997,0.08892445436427694,32
41,1.265884375,0.0937770797869041,32
51,1.2131406249999999,0.09190376712686686,32
61,1.1721593750000001,0.09258835934991705,32
71,1.13711875,0.09025860567523465,32
81,1.10659375,0.09103374696197834,32
91,1.088371875,0.09152590901752561,32
101,1.0639625,0.09809456773313188,32
111,1.0570187500000001,0.09318350322582586,32
121,1.043328125,0.0933929709425949,32
131,1.02755625,0.09734693092716123,32
141,1.0207,0.09609981464602312,32
151,1.01363125,0.10051478572049737,32
161,1.020303125,0.0963224807754367,32
171,1.00405625,0.09863771444502098,32
181,1.003490625,0.09852360554511479,32
191,0.993540625,0.09650544952026997,32
201,0.99800625,0.09955605185490984,32
211,0.990034375,0.10228414347228691,32
221,0.9873625,0.0978591933277094,32
231,0.988234375,0.10165134839666111,32
241,0.98131875,0.1020780137857193,32
251,0.994784375,0.09626504788010742,32
261,0.982890625,0.10326062705411669,32
271,0.9727375,0.09856764729742715,32
281,0.9746656249999999,0.10029970902679317,32
291,0.9770281249999999,0.09703615381126962,32
301,0.9663062499999999,0.10099400024723004,32
