rounds,mean,std,nr_nodes
1,2.0477406250000003,0.02247587400101214,32
11,1.3834718750000001,0.03767556597430721,32
21,1.241471875,0.04357514511145516,32
31,1.1607124999999998,0.046665691024027484,32
41,1.11690625,0.0514601176731797,32
51,1.072396875,0.05318830630631488,32
61,1.04109375,0.051006316627820736,32
71,1.0184250000000001,0.05424567379063514,32
81,0.9918156249999999,0.05253871851653192,32
91,0.9643375000000001,0.04831454070722393,32
101,0.9499624999999999,0.04903359658183358,32
111,0.9351968749999999,0.04857024220378536,32
121,0.918721875,0.04457657550759562,32
131,0.905921875,0.0450450936172229,32
141,0.904378125,0.04593391812140975,32
151,0.8900874999999999,0.041589547590109716,32
161,0.89566875,0.04255750108309346,32
171,0.8876,0.03965985848436678,32
181,0.88389375,0.03621608704619398,32
191,0.878578125,0.03756799447647392,32
201,0.87929375,0.03940513083264031,32
211,0.872565625,0.038931306565017504,32
221,0.8702625,0.03959382646006824,32
231,0.872825,0.0392777051900948,32
241,0.863790625,0.03678254816634343,32
251,0.86530625,0.03902399852574695,32
261,0.86281875,0.03545442001270788,32
271,0.864771875,0.03607364199085497,32
281,0.861809375,0.03547226345483715,32
291,0.86395625,0.03569127990052333,32
301,0.855621875,0.03585013715433145,32
