rounds,mean,std,nr_nodes
1,2.0558607142857146,0.029308730284991286,28
11,1.4561785714285715,0.06779585089044304,28
21,1.3760535714285713,0.08141181680699877,28
31,1.3259428571428573,0.08605972771682398,28
41,1.287407142857143,0.0903874316823,28
51,1.2399642857142854,0.08689424695030865,28
61,1.20815,0.0857026566516048,28
71,1.1774000000000002,0.08336630871384093,28
81,1.1541642857142858,0.08233230234971013,28
91,1.135325,0.08255625625250074,28
101,1.1167250000000002,0.08776684463883354,28
111,1.110425,0.08196428065670698,28
121,1.0974785714285715,0.08313785177618667,28
131,1.0807321428571428,0.08525606829500439,28
141,1.0757249999999998,0.0834335605008988,28
151,1.0713,0.0868018762140872,28
161,1.0807285714285715,0.08247856802632711,28
171,1.0616678571428573,0.08571121385864539,28
181,1.0587035714285715,0.08572566911017818,28
191,1.0552749999999997,0.08305618848965184,28
201,1.0584,0.08790746352191686,28
211,1.048042857142857,0.0878722263474945,28
221,1.0467964285714284,0.08497894899890904,28
231,1.0486392857142859,0.08920487390306217,28
241,1.0411071428571428,0.08773112303498452,28
251,1.0526392857142857,0.0844191512601838,28
261,1.0454571428571426,0.09106667662672628,28
271,1.0345785714285716,0.08483932863756921,28
281,1.0366964285714286,0.0865116609899781,28
291,1.0396785714285715,0.08319309448137961,28
301,1.0273464285714287,0.08673351009246187,28
