rounds,mean,std,nr_nodes
1,2.054314285714286,0.03493439478186945,28
11,1.4652928571428572,0.09659024251434302,28
21,1.3637785714285713,0.12615228426996716,28
31,1.3045285714285715,0.1341696470282063,28
41,1.274957142857143,0.14312378365938905,28
51,1.2281964285714284,0.13227020904773157,28
61,1.1912285714285715,0.133116554345492,28
71,1.1701142857142857,0.13592471055248018,28
81,1.1387642857142857,0.12330345034648033,28
91,1.1177178571428572,0.1265218333884693,28
101,1.1024178571428571,0.12571424244114515,28
111,1.0942464285714284,0.12154134652790517,28
121,1.0788464285714288,0.12555706011367007,28
131,1.0737535714285715,0.1186943357721326,28
141,1.0703785714285714,0.11694711367947129,28
151,1.066167857142857,0.12505543357582163,28
161,1.0661285714285715,0.11965093533495931,28
171,1.0632750000000002,0.11877046477795491,28
181,1.0595714285714288,0.12377670521993239,28
191,1.0492857142857142,0.11567166499031924,28
201,1.0589964285714286,0.1224989839087389,28
211,1.0485357142857143,0.11470605667869291,28
221,1.0382071428571427,0.12002580356076839,28
231,1.0442571428571428,0.12051806749129668,28
241,1.0427107142857144,0.11876399869153989,28
251,1.0407678571428571,0.11808178477397843,28
261,1.0482964285714285,0.12135784006147997,28
271,1.0350142857142857,0.12039989829814676,28
281,1.0350892857142855,0.12072505166488766,28
291,1.0372428571428574,0.11989795193226205,28
301,1.028785714285714,0.11632754468766726,28
