rounds,mean,std,nr_nodes
1,26.655625,1.568815113190525,32
11,46.349374999999995,2.1643849263416617,32
21,48.026875,2.9516811285054154,32
31,48.955625,2.747233764967045,32
41,49.956875000000004,3.0605436991448105,32
51,50.972500000000004,3.054340149688636,32
61,52.3490625,2.199913861062235,32
71,52.39375,2.717528461212504,32
81,53.369375000000005,1.9734407412879158,32
91,53.7665625,2.00240263398592,32
101,54.295625,1.978708444762644,32
111,54.600625,2.0774803511405353,32
121,54.903437499999995,2.0461711337504864,32
131,55.15375,1.9769590758283286,32
141,55.237187500000005,2.0979144917855326,32
151,55.1815625,2.35049344470342,32
161,55.175625,2.028834236544474,32
171,55.52625,2.214985538891846,32
181,55.76375,2.303016703695394,32
191,55.800312500000004,2.1073109114090753,32
201,55.346562500000005,2.4735382165217805,32
211,55.920625,1.9908367234343955,32
221,55.917500000000004,2.1027511740574534,32
231,56.0709375,1.925112593095206,32
241,56.31125,2.167602001636832,32
251,55.825312499999995,2.306614109976732,32
261,55.946250000000006,2.432380200030415,32
271,55.85124999999999,2.5500572910230854,32
281,56.0225,2.0711077953597683,32
291,56.31125,1.969880627728493,32
301,56.1296875,1.928505710995886,32
