rounds,mean,std,nr_nodes
1,2.0367187500000004,0.027749329243019573,32
11,1.391028125,0.0206511233710027,32
21,1.2293218750000001,0.035776264254172394,32
31,1.1312562499999999,0.02597311034392107,32
41,1.0833625,0.019885480727153664,32
51,1.063221875,0.02878895984547505,32
61,1.068678125,0.0437974438065097,32
71,1.0781843750000002,0.03719038946232448,32
81,1.0860125,0.040426157605565234,32
91,1.101303125,0.04236715623846348,32
101,1.11576875,0.04959786057318902,32
111,1.1468375000000002,0.04754744176872191,32
121,1.147071875,0.06028030479754045,32
131,1.173815625,0.051178072143832985,32
141,1.198953125,0.06650273483274483,32
151,1.185696875,0.07280596852411467,32
161,1.214153125,0.07862763105444788,32
171,1.20186875,0.0788270751292822,32
181,1.2091812499999999,0.07858052174958817,32
191,1.2098250000000002,0.06926299517058156,32
201,1.19893125,0.08711499740823907,32
211,1.217228125,0.08474268491430027,32
221,1.228975,0.08309242218758581,32
231,1.21330625,0.09477286313042092,32
241,1.2165875000000002,0.14816743643172747,32
251,1.210009375,0.12092709156599017,32
261,1.21329375,0.12577133998227696,32
271,1.235834375,0.13441057577757554,32
281,1.224665625,0.14930314298721034,32
291,1.233028125,0.14687427070962555,32
301,1.24665,0.13624207775133204,32
