rounds,mean,std,nr_nodes
1,2.0625,0.043191238984312534,32
11,1.60095,0.15615282578294895,32
21,1.581346875,0.1721240014211684,32
31,1.523203125,0.17127022779144768,32
41,1.466921875,0.17654583281398734,32
51,1.4299125000000001,0.1840565143339132,32
61,1.3983906249999998,0.18091890337830754,32
71,1.3856312499999999,0.17695146127805075,32
81,1.3648281249999998,0.17531490102522482,32
91,1.34824375,0.17717961743930227,32
101,1.3391968749999998,0.1806134208820994,32
111,1.3273,0.1828452709943574,32
121,1.3236625,0.18572524019031447,32
131,1.31950625,0.1820308231754653,32
141,1.313190625,0.18428665401924627,32
151,1.311978125,0.18761327034350309,32
161,1.30971875,0.18293277699318267,32
171,1.30923125,0.19477712333186742,32
181,1.2968656250000001,0.19492818647096516,32
191,1.2926843749999999,0.18963056041513815,32
201,1.2999749999999999,0.1874535475791269,32
211,1.28744375,0.18638076104023588,32
221,1.287565625,0.19050316698380468,32
231,1.2844250000000001,0.1882269690426959,32
241,1.2793468749999999,0.18886810540754195,32
251,1.287690625,0.19530682169245747,32
261,1.28405625,0.19556107571788794,32
271,1.283571875,0.19680066411596375,32
281,1.2809125000000001,0.18913459451869188,32
291,1.273453125,0.1879934772544898,32
301,1.273284375,0.18930143473666378,32
