rounds,mean,std,nr_nodes
1,26.321071428571432,2.420151027291057,28
11,50.34857142857144,1.187713031374986,28
21,56.32714285714286,1.3336305366042223,28
31,59.85321428571429,1.0354917864454156,28
41,61.55392857142857,1.3870274981456727,28
51,62.79321428571428,1.2898783264086482,28
61,63.43214285714286,1.2090620837860142,28
71,63.33357142857143,1.2848546729542005,28
81,63.168214285714285,1.5423522239271614,28
91,63.792857142857144,0.9910415053397729,28
101,63.67178571428572,1.1628353696627793,28
111,64.05035714285714,1.0878631812045152,28
121,63.96107142857143,0.8440774307986632,28
131,64.01357142857142,1.1165482981227532,28
141,63.77785714285714,1.1935611694865595,28
151,64.10071428571429,0.7365407978780103,28
161,64.00285714285714,0.8767507266804483,28
171,64.36285714285715,0.8508393215057758,28
181,63.47714285714285,1.5796379719571763,28
191,64.08642857142857,0.9995256528034911,28
201,64.17535714285715,1.139923187082787,28
211,64.08,0.8860828726156812,28
221,63.798928571428576,1.0785153131097611,28
231,63.72785714285715,1.3316406560084804,28
241,63.90249999999999,0.9235901417836809,28
251,63.71499999999999,1.2321627327589486,28
261,63.775357142857146,1.6298257622537815,28
271,63.96892857142858,1.2208788967838895,28
281,63.51464285714287,1.4745495247771125,28
291,63.569285714285705,1.2734091716205536,28
301,63.70035714285715,1.3219803384718407,28
