rounds,mean,std,nr_nodes
1,2.0748214285714286,0.058738314078770816,28
11,1.6863607142857144,0.26875254595376885,28
21,1.6424928571428574,0.2747365152398247,28
31,1.64455,0.2787865434085984,28
41,1.6113142857142855,0.29424498140432687,28
51,1.576275,0.31054144722794824,28
61,1.5482499999999997,0.2995673397942917,28
71,1.5385642857142858,0.29630424303201514,28
81,1.5458392857142857,0.2909329787072786,28
91,1.5114571428571428,0.29813864755054026,28
101,1.4560749999999998,0.2803026879553601,28
111,1.3583607142857141,0.2603962397403587,28
121,1.3777107142857141,0.27039285617582126,28
131,1.361292857142857,0.2762631249998701,28
141,1.379932142857143,0.2762651276447156,28
151,1.3983714285714288,0.2739984252524389,28
161,1.4324928571428572,0.28832346533583647,28
171,1.4732392857142858,0.3423811643051036,28
181,1.4836142857142856,0.3875154455117939,28
191,1.4995785714285714,0.4059139197602148,28
201,1.5822107142857145,0.47561716022394507,28
211,1.5773071428571426,0.4468711446815285,28
221,1.5981857142857143,0.46181792153733187,28
231,1.594682142857143,0.46533455250233785,28
241,1.4542214285714283,0.3057732392256239,28
251,1.4484107142857143,0.29373815883645876,28
261,1.4260428571428572,0.2962127703292389,28
271,1.433639285714286,0.2962299316159731,28
281,1.4431928571428567,0.29747077278829476,28
291,1.429425,0.2883711158324089,28
301,1.45455,0.2872634672958905,28
