rounds,mean,std,nr_nodes
1,27.210625,1.2108182602583262,32
11,51.774375000000006,0.5988997072757672,32
21,57.0840625,0.6402238835702319,32
31,60.705312500000005,0.4136800120186492,32
41,62.521249999999995,0.5057837358990505,32
51,64.1040625,0.47895628307158644,32
61,65.351875,0.3100548086629191,32
71,66.168125,0.6809893423358394,32
81,67.0096875,0.5012763981515094,32
91,67.8178125,0.528327161750888,32
101,68.4021875,0.4244756646072294,32
111,68.65281250000001,0.5506657015320193,32
121,69.25625,0.4464775330293797,32
131,69.52000000000001,0.4451965857910415,32
141,69.604375,0.6339801726986422,32
151,69.9946875,0.4516980765331514,32
161,69.7571875,0.5756639339438864,32
171,70.00375,0.5310117112644513,32
181,70.14656249999999,0.32463064949839526,32
191,70.20125,0.516174328594517,32
201,70.1621875,0.5093852567985747,32
211,70.39375000000001,0.4852238529792209,32
221,70.425625,0.40959536053891,32
231,70.360625,0.6080549805527452,32
241,70.62406250000001,0.42813446613622413,32
251,70.4946875,0.4855858856512932,32
261,70.59593749999999,0.3333247231960909,32
271,70.58500000000001,0.3918465898792536,32
281,70.656875,0.4036430779475836,32
291,70.576875,0.3866235046851137,32
301,70.7984375,0.49333121084495546,32
