rounds,mean,std,nr_nodes
1,2.038421875,0.03131447083992279,32
11,1.3344125,0.0758081944366834,32
21,1.168084375,0.0967950350914724,32
31,1.0704218749999999,0.11015605048740797,32
41,1.0187718749999999,0.11570303916269604,32
51,0.964803125,0.11957724617474,32
61,0.92693125,0.12262230995392925,32
71,0.895475,0.1228173135189009,32
81,0.85998125,0.1267286334000233,32
91,0.8297125000000001,0.13336344783616685,32
101,0.801765625,0.13211828651197144,32
111,0.779175,0.13755721309695104,32
121,0.76369375,0.13363311232975716,32
131,0.740946875,0.13746224932771317,32
141,0.72601875,0.13073963017554202,32
151,0.70853125,0.13124358421819138,32
161,0.7004375,0.1350235806951882,32
171,0.69671875,0.13447049731609348,32
181,0.68173125,0.13718638880529474,32
191,0.675775,0.13625964644750843,32
201,0.6649,0.1383733039643124,32
211,0.6566937500000001,0.13941564191631262,32
221,0.6456906250000001,0.14030954030146836,32
231,0.6504281249999999,0.13305842052077865,32
241,0.63290625,0.13637160384749278,32
251,0.640225,0.13818814167648394,32
261,0.6302218749999999,0.14016498924119522,32
271,0.621384375,0.13884415073512954,32
281,0.61940625,0.14114936888253346,32
291,0.6172031250000001,0.13977721891543834,32
301,0.613634375,0.1406449666033569,32
