rounds,mean,std,nr_nodes
1,26.642857142857142,2.30106474910895,28
11,49.951071428571424,2.447122711742615,28
21,54.655357142857135,6.518366076020921,28
31,57.384285714285724,9.216941090254645,28
41,58.45892857142858,9.406898053816569,28
51,58.72821428571429,9.506752131876521,28
61,58.61428571428571,9.446450742615085,28
71,58.267500000000005,9.795856494675988,28
81,58.32678571428572,9.46171498105143,28
91,58.23321428571429,9.428099359123777,28
101,58.334285714285706,9.519712791500229,28
111,58.610357142857154,9.427030846811455,28
121,58.40357142857143,9.42318653045535,28
131,58.62464285714287,9.44716415580542,28
141,58.659285714285716,9.44194589832725,28
151,58.493214285714295,9.48736153807167,28
161,58.19142857142858,9.475316698169632,28
171,59.15714285714285,9.529393196519784,28
181,59.00214285714286,9.553172755366543,28
191,59.15392857142857,9.571159930931538,28
201,58.94857142857142,9.614148322091962,28
211,59.07464285714286,9.605468116109273,28
221,58.943928571428565,9.563636987227682,28
231,58.33464285714287,9.713833465050485,28
241,58.82607142857143,9.584914612961095,28
251,58.996071428571426,9.587044211287632,28
261,58.60071428571428,9.67996455445526,28
271,59.42250000000001,9.626164354433776,28
281,59.471428571428575,9.59370951430665,28
291,59.652142857142856,9.69659894614854,28
301,59.64000000000001,9.641629604406685,28
