rounds,mean,std,nr_nodes
1,2.0472321428571427,0.021749007425158284,28
11,1.382142857142857,0.03745314623987291,28
21,1.2395107142857142,0.04276408155120798,28
31,1.158232142857143,0.04634471038988645,28
41,1.1140178571428572,0.05198459286565747,28
51,1.0702964285714285,0.05341901401817026,28
61,1.0387857142857142,0.05102180006264632,28
71,1.0167785714285715,0.0539813483472556,28
81,0.98855,0.05097543175743725,28
91,0.9620749999999999,0.04807617931842277,28
101,0.9482642857142857,0.04962208044154275,28
111,0.9331964285714286,0.04868769632010927,28
121,0.9161892857142858,0.04389470631348315,28
131,0.9033821428571428,0.0447697845616201,28
141,0.9026964285714285,0.046285538331896595,28
151,0.8878964285714285,0.04083452217830659,28
161,0.8936,0.0427496031727614,28
171,0.8850607142857143,0.0389503561260605,28
181,0.8820892857142857,0.036278036835427754,28
191,0.8770928571428572,0.037958087116595075,28
201,0.8775928571428571,0.040208678243912076,28
211,0.8716178571428571,0.039092299694545515,28
221,0.8689214285714284,0.03993162331807119,28
231,0.8711285714285714,0.038618776494850064,28
241,0.8622785714285713,0.03742341090378413,28
251,0.862725,0.03904818108988652,28
261,0.8612464285714286,0.03529382262969438,28
271,0.8632642857142857,0.037061148450767085,28
281,0.8603,0.03554632791965197,28
291,0.8624,0.035945931619586674,28
301,0.8541392857142859,0.03657070782632418,28
