rounds,mean,std,nr_nodes
1,2.069575,0.031841949251621746,28
11,1.609092857142857,0.08327436978605907,28
21,1.6099999999999999,0.0890482373291497,28
31,1.5416785714285717,0.08660650898148002,28
41,1.4791928571428572,0.09059174879082306,28
51,1.4447357142857142,0.09311048051445474,28
61,1.414989285714286,0.09127552613334182,28
71,1.4178785714285715,0.08697340462604014,28
81,1.3819642857142858,0.09095818197032601,28
91,1.374214285714286,0.09908845151928554,28
101,1.3610857142857142,0.09811147345998733,28
111,1.3566321428571428,0.09773814891101132,28
121,1.350035714285714,0.10099944205746073,28
131,1.3454285714285716,0.10117144168313952,28
141,1.3462357142857144,0.09605508915753098,28
151,1.3402214285714287,0.09714785255013124,28
161,1.3453,0.09643110049593517,28
171,1.3345892857142856,0.09967357200699015,28
181,1.3378714285714286,0.10234023736377336,28
191,1.329792857142857,0.09821613894355442,28
201,1.3307785714285714,0.0958039044728601,28
211,1.3275,0.11112043980680218,28
221,1.3186464285714283,0.09772865672047151,28
231,1.3250357142857145,0.09576837091308874,28
241,1.3193607142857144,0.10007121157058149,28
251,1.3162285714285713,0.09452314855232499,28
261,1.3290107142857142,0.09687572428959,28
271,1.3174892857142857,0.09811617144737048,28
281,1.32325,0.09892086483649444,28
291,1.3167464285714285,0.10182214003609731,28
301,1.3090642857142856,0.09909911782181123,28
