rounds,mean,std,nr_nodes
1,2.039825,0.015814609543077562,32
11,1.340746875,0.009345352600858633,32
21,1.16215,0.012883613623514178,32
31,1.05693125,0.006070236687107034,32
41,0.9976031249999999,0.007251227670841331,32
51,0.947009375,0.005266068230603838,32
61,0.9128937500000001,0.006377545447701645,32
71,0.8849,0.006669988755612712,32
81,0.864734375,0.008368266299501657,32
91,0.85059375,0.010760080665938341,32
101,0.827228125,0.004196891288129218,32
111,0.8147281249999999,0.004234695559821854,32
121,0.807659375,0.0054967524147786755,32
131,0.7986875,0.005410623231199894,32
141,0.7976624999999999,0.007482594386307465,32
151,0.78805625,0.004906815254062457,32
161,0.7861562499999999,0.005234437499626867,32
171,0.78795625,0.00696643459292485,32
181,0.788203125,0.006696756881832805,32
191,0.7916406249999999,0.006808765461475012,32
201,0.7962281250000001,0.01008749951595414,32
211,0.798159375,0.00520017183460076,32
221,0.799015625,0.004790166318550441,32
231,0.808271875,0.0070023315034619,32
241,0.81383125,0.0063280841048061354,32
251,0.8240125,0.00795930077016819,32
261,0.826446875,0.005327287324180574,32
271,0.8370562500000001,0.00462398215151183,32
281,0.84680625,0.007489448306617778,32
291,0.85731875,0.005887403794330749,32
301,0.8666750000000001,0.008628622427711157,32
