rounds,mean,std,nr_nodes
1,2.0471500000000002,0.03561893808074577,32
11,1.418890625,0.11130989219116767,32
21,1.3187875,0.14195068190660445,32
31,1.2585125000000001,0.1501570838946668,32
41,1.2228124999999999,0.15918040620236526,32
51,1.1712124999999998,0.15067223066560737,32
61,1.126975,0.1543535815101159,32
71,1.095703125,0.16197427165366224,32
81,1.0554625,0.15435803094996384,32
91,1.0293125,0.15751337393615183,32
101,1.004440625,0.16093326229250862,32
111,0.989746875,0.15910927059802132,32
121,0.972834375,0.16402116595384683,32
131,0.96245625,0.16022475998090155,32
141,0.9590312499999999,0.1566583393038414,32
151,0.9501625,0.16623859876319338,32
161,0.946053125,0.16165189061756863,32
171,0.9473625000000001,0.1613047382867286,32
181,0.9381781250000001,0.16707189832220254,32
191,0.924134375,0.16159666922885313,32
201,0.9314125,0.16588212070247355,32
211,0.92109375,0.16252832241162615,32
221,0.9097875,0.1676175478395684,32
231,0.916471875,0.16845344726803418,32
241,0.9131562500000001,0.1642549940974018,32
251,0.9147937500000001,0.16638355525993997,32
261,0.914890625,0.17037352046198193,32
271,0.90328125,0.16898721186361265,32
281,0.900215625,0.1720216794283772,32
291,0.905475,0.17047528596544428,32
301,0.8960375,0.1630160167552563,32
