rounds,mean,std,nr_nodes
1,26.825937500000002,1.3604453760051338,32
11,49.9503125,1.1730075777009075,32
21,54.3228125,1.6668218905581211,32
31,57.253125,1.6425065401315762,32
41,58.4353125,1.8652546481228105,32
51,59.405625,1.806384402439027,32
61,60.68875,1.917173619550404,32
71,61.0878125,2.3148214488041514,32
81,62.3071875,1.7708811972698082,32
91,62.85625,1.8185446619481198,32
101,63.829375,1.5514910922641476,32
111,63.859375,1.750853251810386,32
121,64.6065625,1.6445052625618897,32
131,64.7875,1.3691283723595824,32
141,64.731875,1.393447697036024,32
151,64.8465625,1.717055272434103,32
161,64.94187500000001,1.588215267013575,32
171,64.91,1.4031927878948072,32
181,65.133125,1.4521028663200821,32
191,65.27906250000001,1.6519578523962861,32
201,65.16468750000001,1.6889660009436986,32
211,65.57718750000001,1.5467450387325474,32
221,65.95656249999999,1.5840486288601594,32
231,65.693125,1.5743400154906175,32
241,65.74249999999999,1.6119999224565738,32
251,65.5896875,1.7324377412604905,32
261,65.29625000000001,1.8937112207250606,32
271,65.86156249999999,1.8235766870613779,32
281,65.996875,1.4829983089589154,32
291,65.939375,1.529448302289097,32
301,66.1284375,1.2912496596683973,32
