rounds,mean,std,nr_nodes
1,2.037028125,0.020260571844949858,32
11,1.35285625,0.010700290226788227,32
21,1.17615,0.016148606751048223,32
31,1.070940625,0.01142149452170665,32
41,1.0110906249999998,0.010079600667158177,32
51,0.96145,0.007581927525372426,32
61,0.9323812499999999,0.013110001847349222,32
71,0.9057531249999999,0.010501606554921732,32
81,0.892140625,0.014165425765199392,32
91,0.87780625,0.010783927203829775,32
101,0.8616062499999999,0.00824897484160911,32
111,0.853496875,0.007460583270386776,32
121,0.84766875,0.007566349743271189,32
131,0.8464031249999999,0.007418241215704369,32
141,0.8484,0.008211120508188875,32
151,0.8461500000000001,0.008542760092616442,32
161,0.848803125,0.00766059251849196,32
171,0.86033125,0.007618170609634569,32
181,0.8656375000000001,0.010566537689801706,32
191,0.8770875,0.011474993191719114,32
201,0.8796562499999999,0.010346766931631337,32
211,0.88633125,0.007165605238742928,32
221,0.89353125,0.0083943968477491,32
231,0.915428125,0.01150592875366326,32
241,0.920403125,0.008687580372829648,32
251,0.9378593749999999,0.009297239488653342,32
261,0.9481531249999999,0.011735682350608116,32
271,0.9575375,0.010106704148732161,32
281,0.9696281250000001,0.009240239254714941,32
291,0.9831062500000001,0.007202817916447702,32
301,0.993990625,0.009454210681456974,32
