rounds,mean,std,nr_nodes
1,26.970625,1.3939017574330694,32
11,46.4746875,0.9144328309634071,32
21,46.822500000000005,0.7104883883639478,32
31,47.53125,0.7167711890833784,32
41,49.5628125,0.9925700050090935,32
51,50.660312499999996,1.0885841847756879,32
61,51.6946875,0.8287263736262711,32
71,51.2140625,1.154696549355608,32
81,52.9096875,0.6283633720577206,32
91,52.9540625,0.9633757683758446,32
101,53.5965625,0.9372286586493985,32
111,54.0709375,0.5660574141319497,32
121,54.2715625,0.848804708748573,32
131,54.4203125,0.8520691153561132,32
141,54.06125,0.7788563330293977,32
151,54.2146875,0.8519719199267959,32
161,54.0209375,0.9694210881210237,32
171,54.560625,1.1117692473598109,32
181,54.795,0.7904824476229697,32
191,54.799062500000005,0.6984910494013143,32
201,54.737812500000004,0.8238277064069581,32
211,54.9459375,1.0126785625724242,32
221,55.1640625,0.874602979124671,32
231,54.9434375,0.9364013875436912,32
241,55.396249999999995,0.7939920890663836,32
251,55.1971875,0.8027228443514922,32
261,54.8634375,0.7340368237314465,32
271,55.1671875,0.7685385252827278,32
281,55.095,0.8569604716671595,32
291,55.2865625,1.023451908295524,32
301,55.47,0.7965511596878125,32
