rounds,mean,std,nr_nodes
1,2.049042857142857,0.03694849144969471,28
11,1.4210785714285714,0.11328794967169421,28
21,1.3184785714285714,0.1456707990081522,28
31,1.258357142857143,0.153586195967726,28
41,1.2248464285714287,0.16354155103769907,28
51,1.1705964285714285,0.15487160461432664,28
61,1.1271285714285715,0.15749696109799083,28
71,1.0956750000000002,0.16461619349479042,28
81,1.0538642857142857,0.15537821417037687,28
91,1.0281107142857142,0.16072902737945916,28
101,1.0043785714285716,0.16497844741736692,28
111,0.9908857142857144,0.1625470321262779,28
121,0.9730928571428571,0.16916634444190348,28
131,0.9625500000000001,0.16429591443490008,28
141,0.958675,0.15992246921778777,28
151,0.9492071428571428,0.16990639424731033,28
161,0.9466178571428571,0.16632060059151557,28
171,0.9452642857142857,0.16733682289298543,28
181,0.9373571428571429,0.17226350129249965,28
191,0.9227071428571428,0.16592442541404082,28
201,0.9308678571428571,0.1713528524369096,28
211,0.9209749999999998,0.16639781211001545,28
221,0.9099999999999999,0.1718432840867349,28
231,0.9156428571428571,0.1719842838097453,28
241,0.9139499999999999,0.1685615053071981,28
251,0.9117642857142857,0.16933975825094885,28
261,0.9137178571428571,0.17521809889712436,28
271,0.9019071428571428,0.17494403988657842,28
281,0.8989642857142858,0.1764937680289625,28
291,0.9034071428571427,0.17597206135506574,28
301,0.8959357142857142,0.1673167189457632,28
