rounds,mean,std,nr_nodes
1,2.0620214285714287,0.0444644509463367,28
11,1.5862392857142855,0.1581537866835535,28
21,1.562325,0.1714984852598663,28
31,1.505425,0.17166730619968715,28
41,1.450642857142857,0.17788900517813153,28
51,1.410692857142857,0.18142241145335658,28
61,1.3817000000000002,0.18200101451836548,28
71,1.3693142857142855,0.18071570355175023,28
81,1.3475892857142857,0.1780175339263076,28
91,1.3314821428571428,0.1792490706363065,28
101,1.3216285714285714,0.18058487687262753,28
111,1.3109785714285713,0.1866769772267877,28
121,1.3089321428571428,0.1895684668126371,28
131,1.303417857142857,0.18487882914719236,28
141,1.2983035714285713,0.18814983672242042,28
151,1.2969214285714286,0.19314698207239342,28
161,1.293825,0.18612239180749549,28
171,1.2910964285714286,0.19789290661174516,28
181,1.2824071428571426,0.19968540423192002,28
191,1.2765857142857142,0.19335480841907063,28
201,1.2845785714285716,0.19096486093584047,28
211,1.269267857142857,0.18900853732337716,28
221,1.2713857142857143,0.1943221105614624,28
231,1.2684714285714285,0.19161680484226634,28
241,1.2625857142857142,0.1919765065877402,28
251,1.270139285714286,0.19857474364524685,28
261,1.266657142857143,0.1987755525866359,28
271,1.2651214285714285,0.19879762386684116,28
281,1.2635821428571428,0.19185996763557128,28
291,1.2559249999999997,0.19053063050521374,28
301,1.2556857142857143,0.19185535234777737,28
