rounds,mean,std,nr_nodes
1,27.110625,1.2499173410169968,32
11,50.359375,0.7860579554810192,32
21,53.925937499999996,0.7457498716686111,32
31,56.4834375,0.6490984583202686,32
41,57.349999999999994,0.9515283758249148,32
51,58.221562500000005,0.9255002342483498,32
61,59.34125,0.848722385412332,32
71,60.43,0.8733734882626102,32
81,61.325,0.6511720202834276,32
91,61.798125,0.876182905776528,32
101,62.8125,0.7437279408493401,32
111,62.8915625,0.7209026866323569,32
121,63.48375,0.7273700485310072,32
131,64.21531250000001,0.7291389801291325,32
141,64.24906250000001,0.717244551107745,32
151,64.4659375,0.680183152609465,32
161,63.98531249999999,0.8269143863446509,32
171,64.8475,0.6433603189504307,32
181,64.83812499999999,0.7484585722503284,32
191,64.9534375,0.6038243193129522,32
201,64.87968749999999,0.9012334754899807,32
211,65.2675,0.7281740863282624,32
221,65.4259375,0.5684620665389651,32
231,65.27000000000001,0.8042154562056115,32
241,65.71968749999999,0.5288695749839941,32
251,65.0453125,0.6680801990358276,32
261,65.4609375,0.7275015437054069,32
271,65.7515625,0.5537379195917058,32
281,65.701875,0.6748307079371837,32
291,65.545625,0.5789966402104585,32
301,65.92406249999999,0.6618811230831023,32
