rounds,mean,std,nr_nodes
1,2.0390678571428578,0.03257674514096812,28
11,1.3359357142857142,0.07718775446128426,28
21,1.1670607142857143,0.09858390675418766,28
31,1.0691392857142856,0.11079186515807052,28
41,1.017667857142857,0.11745046692594478,28
51,0.962925,0.12002829911852333,28
61,0.9253607142857142,0.12384190191901272,28
71,0.8940428571428571,0.12433108859748929,28
81,0.8571357142857142,0.12815143166884838,28
91,0.8275035714285714,0.1329129830327853,28
101,0.79985,0.132699323122399,28
111,0.7766964285714285,0.13739261386402019,28
121,0.7623964285714288,0.1351937960382979,28
131,0.7393,0.1379202150313206,28
141,0.7231392857142858,0.129943686537355,28
151,0.7052964285714285,0.13091463817024013,28
161,0.6971035714285714,0.13493447743823891,28
171,0.6934714285714287,0.13486017324077043,28
181,0.6775642857142856,0.13730328061392758,28
191,0.6729285714285715,0.13610590639315415,28
201,0.6626999999999998,0.13814643111051197,28
211,0.6529678571428571,0.1407070945860113,28
221,0.6429214285714285,0.14042192634328582,28
231,0.6467178571428571,0.1341491149365709,28
241,0.6289178571428572,0.13601863331799025,28
251,0.6356464285714286,0.13705031266484075,28
261,0.6257357142857144,0.1411385039453032,28
271,0.6172392857142858,0.13886366474065157,28
281,0.6146642857142858,0.14140024554001138,28
291,0.6132035714285714,0.14051912549579165,28
301,0.6106321428571428,0.1412127221443173,28
