rounds,mean,std,nr_nodes
1,2.053109375,0.03320230940174753,32
11,1.463534375,0.09309241916428738,32
21,1.363871875,0.12138579312046519,32
31,1.304984375,0.12949092658699826,32
41,1.272996875,0.13783977901075717,32
51,1.2280531250000002,0.12718690720838516,32
61,1.190515625,0.12869208189845782,32
71,1.169225,0.13146565140750643,32
81,1.140359375,0.12077924557683484,32
91,1.1180750000000002,0.12185546766559142,32
101,1.101434375,0.120065176595295,32
111,1.0916281249999997,0.11710455860676121,32
121,1.077271875,0.11959664824519278,32
131,1.0716406250000001,0.11339887802403238,32
141,1.06889375,0.11217474074379445,32
151,1.06465625,0.1200119601787151,32
161,1.0643,0.11387372941113329,32
171,1.0630249999999999,0.11269317026776733,32
181,1.057853125,0.11768731873160496,32
191,1.04848125,0.11092935375020219,32
201,1.0575375,0.11655584699512077,32
211,1.04575625,0.1100987310823222,32
221,1.0359625000000001,0.11486066219010754,32
231,1.042884375,0.11616125405383405,32
241,1.03995,0.1135213553698158,32
251,1.04033125,0.11344887184735467,32
261,1.04681875,0.11597388024222305,32
271,1.033403125,0.11469259044390957,32
281,1.032640625,0.11588791152277002,32
291,1.0358312500000002,0.11393252783308856,32
301,1.02619375,0.11119590240174096,32
