rounds,mean,std,nr_nodes
1,2.0376357142857144,0.01871063895766471,28
11,1.295135714285714,0.02197578560737306,28
21,1.0888857142857142,0.023090407938698466,28
31,0.9579142857142857,0.022286522421244945,28
41,0.8753678571428571,0.020585987841446017,28
51,0.8067821428571426,0.020940324284080443,28
61,0.7513464285714287,0.021727015476834647,28
71,0.7054642857142858,0.021502495109134837,28
81,0.6642214285714285,0.02369623775356479,28
91,0.6311892857142857,0.023686469001848082,28
101,0.5833392857142857,0.02030039301670421,28
111,0.5504392857142857,0.020380931902248288,28
121,0.5200035714285713,0.02030797665490895,28
131,0.49108214285714286,0.018731677782596535,28
141,0.46678571428571425,0.019399773825738178,28
151,0.4361535714285715,0.018026220627242996,28
161,0.4102714285714285,0.01859556124345764,28
171,0.39069999999999994,0.020446428259513417,28
181,0.3665857142857143,0.018578053763315814,28
191,0.3474392857142857,0.014547197552540936,28
201,0.32364999999999994,0.017442241418874058,28
211,0.30279285714285714,0.01658596499133763,28
221,0.2812142857142857,0.015881204395801492,28
231,0.26579642857142854,0.017073757686303634,28
241,0.24823571428571428,0.016723854098812493,28
251,0.23240357142857146,0.015254354931879462,28
261,0.2134857142857143,0.013660571894682737,28
271,0.20105357142857147,0.01212492951799418,28
281,0.1882714285714286,0.014934855136866366,28
291,0.17675714285714283,0.013179730882019139,28
301,0.16522857142857142,0.014551947762188724,28
