rounds,mean,std,nr_nodes
1,27.04892857142857,1.407369225809312,28
11,46.62464285714286,0.8277140730558442,28
21,46.981785714285714,0.6058173556174722,28
31,47.69857142857143,0.5649002079110608,28
41,49.682857142857145,0.9512430106477126,28
51,50.77500000000001,1.0458677190325196,28
61,51.81285714285713,0.7844828011538062,28
71,51.26428571428572,1.2110928611660399,28
81,52.978571428571435,0.5949472622829343,28
91,53.111785714285716,0.8807953125744146,28
101,53.76428571428572,0.865829200293934,28
111,54.17178571428571,0.5095870426940153,28
121,54.35642857142857,0.8555333102211502,28
131,54.58035714285715,0.7213255760990965,28
141,54.20964285714286,0.709816284797176,28
151,54.33964285714285,0.6146920375443371,28
161,54.160000000000004,0.8625377838514832,28
171,54.78857142857144,0.9139619962625607,28
181,54.838214285714294,0.8231908890384535,28
191,54.972857142857144,0.5487899490363004,28
201,54.88214285714285,0.7374248491631298,28
211,55.06571428571429,0.9949746176641489,28
221,55.35107142857144,0.6879853574319851,28
231,55.068214285714284,0.9093759774523117,28
241,55.52178571428571,0.7513561718245052,28
251,55.37642857142858,0.6413891970097533,28
261,54.97249999999999,0.7128645683838858,28
271,55.28035714285714,0.7321664630340812,28
281,55.21750000000001,0.8375245198969232,28
291,55.455357142857146,0.9790647218605297,28
301,55.611071428571435,0.6877828731600145,28
