rounds,mean,std,nr_nodes
1,2.0228562500000002,0.028880399251698403,32
11,1.285084375,0.05532578574552174,32
21,1.0649406250000002,0.08155703088703865,32
31,0.9163250000000001,0.10282359894498927,32
41,0.82325625,0.12143094472142386,32
51,0.75675625,0.1497796880786494,32
61,0.7102968749999999,0.18158044099719103,32
71,0.6644656250000001,0.2005390386080959,32
81,0.6235437500000001,0.2219152286593633,32
91,0.5848875,0.247528556117774,32
101,0.552590625,0.25797639349291124,32
111,0.545171875,0.2742355992508711,32
121,0.527309375,0.2776503324320167,32
131,0.529678125,0.28583330230920323,32
141,0.550109375,0.2946066650631132,32
151,0.51925,0.28835855718185305,32
161,0.54041875,0.2990181426743827,32
171,0.5281875,0.2974114455913726,32
181,0.5191125,0.29736428285648225,32
191,0.496646875,0.3072735354944099,32
201,0.47495312500000003,0.2954952230836133,32
211,0.45751875,0.2960577682622726,32
221,0.457171875,0.315755406955264,32
231,0.49282499999999996,0.3304246633122292,32
241,0.503784375,0.30743883955733275,32
251,0.4669,0.3104554768803411,32
261,0.474428125,0.32458336201426646,32
271,0.46390625,0.31097771417086706,32
281,0.49472187500000003,0.3305983843109103,32
291,0.4983,0.3323477894089263,32
301,0.494734375,0.3337788691721802,32
