rounds,mean,std,nr_nodes
1,26.77285714285714,1.4317318612257601,28
11,50.02285714285715,1.0892686181328188,28
21,54.46285714285714,1.5902108062025189,28
31,57.38178571428572,1.5716166689373186,28
41,58.488571428571426,1.8364556590767722,28
51,59.5675,1.6953584218599413,28
61,60.83857142857142,1.7610096825516928,28
71,61.25785714285714,2.145732237893325,28
81,62.560357142857136,1.352084322557629,28
91,63.047142857142845,1.692101096994202,28
101,63.94464285714285,1.495628110152236,28
111,63.91107142857145,1.6913209953121484,28
121,64.73035714285714,1.6232825696779987,28
131,64.88285714285715,1.3281750560795205,28
141,64.83,1.28354698283423,28
151,64.95357142857144,1.6712895241308103,28
161,65.02535714285713,1.6035974783121172,28
171,65.07071428571429,1.3777645677261534,28
181,65.20178571428572,1.4563752792744151,28
191,65.40214285714285,1.595434014266197,28
201,65.26428571428572,1.686067759550582,28
211,65.645,1.5248337145875472,28
221,66.05607142857141,1.5318344261648114,28
231,65.81964285714285,1.4458696892055192,28
241,65.80642857142857,1.6135922973418086,28
251,65.74464285714285,1.6168697317940728,28
261,65.40035714285715,1.893684017507479,28
271,65.95142857142858,1.8624939391765516,28
281,66.08964285714288,1.3898033831724375,28
291,66.09642857142856,1.4838492758597108,28
301,66.20964285714287,1.1988371810778544,28
