rounds,mean,std,nr_nodes
1,2.06806875,0.041944095513403265,32
11,1.6246218749999999,0.14302994820660592,32
21,1.5987187500000002,0.16130177741871754,32
31,1.545203125,0.15743790141746167,32
41,1.4971750000000001,0.15854331624196585,32
51,1.4672562500000002,0.16212015593669252,32
61,1.43979375,0.15894477605740145,32
71,1.43029375,0.15287926596153417,32
81,1.413075,0.15145355104783775,32
91,1.3977187500000001,0.15210642334706806,32
101,1.3913406250000002,0.1561864247849645,32
111,1.381178125,0.15560267055543867,32
121,1.37678125,0.1581239435488424,32
131,1.372365625,0.15617158554250316,32
141,1.3661124999999998,0.16053415086438774,32
151,1.3658875,0.1611222900276371,32
161,1.3676625,0.15668735939363457,32
171,1.3668218749999999,0.1641748205693686,32
181,1.3542156250000001,0.16884097197765527,32
191,1.3527437500000001,0.16263910572472262,32
201,1.3579750000000002,0.1617912119059623,32
211,1.345453125,0.1578631883633242,32
221,1.3477999999999999,0.16208275278387888,32
231,1.343953125,0.1587784600165727,32
241,1.339603125,0.16014948580227903,32
251,1.3477,0.16638048826409904,32
261,1.344259375,0.1650780153809385,32
271,1.3449375000000001,0.1659911721108987,32
281,1.3431562499999998,0.15948856333899775,32
291,1.3371250000000001,0.1577875014853838,32
301,1.33588125,0.15839661146450543,32
