rounds,mean,std,nr_nodes
1,2.036740625,0.0182846564668132,32
11,1.2920375000000002,0.023549173950480746,32
21,1.085959375,0.023895029025079135,32
31,0.95584375,0.022666397727418016,32
41,0.8737593750000001,0.02089299911715346,32
51,0.8046093750000001,0.0213001079717774,32
61,0.749184375,0.021990041913542938,32
71,0.703384375,0.021710468520033718,32
81,0.66256875,0.023318815330918934,32
91,0.62801875,0.024342047437253506,32
101,0.5822281250000001,0.019756806333119097,32
111,0.5494406249999999,0.019424273785894165,32
121,0.519503125,0.019825953387778737,32
131,0.489753125,0.018081914036804158,32
141,0.46558124999999995,0.018935720832265673,32
151,0.435453125,0.017293206476370282,32
161,0.408715625,0.018691995435463148,32
171,0.39004062500000003,0.019351757984983568,32
181,0.36597187500000006,0.017711723419373254,32
191,0.346503125,0.013980152993954501,32
201,0.32314687500000006,0.01703287234245519,32
211,0.3019375,0.016162142300759512,32
221,0.280559375,0.015463785503859498,32
231,0.26554374999999997,0.01626122568988882,32
241,0.24777812500000002,0.015835003441249232,32
251,0.23110312500000002,0.014747446481827799,32
261,0.213790625,0.013209356517611863,32
271,0.20063750000000002,0.011592312916325198,32
281,0.18746875000000002,0.014399922688594548,32
291,0.1760375,0.012535219134502597,32
301,0.16411874999999998,0.014041288168736517,32
