rounds,mean,std,nr_nodes
1,25.961071428571433,2.4149539174628964,28
11,41.763928571428565,9.582010428508248,28
21,43.75785714285714,9.303809648718735,28
31,42.53857142857142,9.396587417889583,28
41,43.50178571428571,9.437451250043031,28
51,44.55857142857143,9.877177414295513,28
61,46.20928571428572,9.787674073829297,28
71,46.57785714285715,9.2060117613992,28
81,46.541428571428575,8.527004881252148,28
91,46.716071428571425,10.224527002432406,28
101,49.32607142857144,8.135041636246823,28
111,53.46,6.673802193224318,28
121,53.381071428571424,7.145356303865027,28
131,54.59535714285715,7.344780694062794,28
141,54.68928571428571,6.819148422206517,28
151,54.765,7.057011457712515,28
161,54.53285714285715,7.014835736363558,28
171,54.4375,7.858821987786355,28
181,55.58928571428571,6.370196749916996,28
191,56.9875,2.6790091785157113,28
201,54.90321428571429,6.52086051156015,28
211,54.537142857142854,6.748432546653682,28
221,54.746428571428574,6.369752862600892,28
231,54.33142857142857,6.771970969837846,28
241,53.22428571428572,8.209324153742772,28
251,53.067499999999995,8.594117433703458,28
261,51.58750000000001,9.033142399361525,28
271,51.10392857142857,8.400603864045266,28
281,51.08964285714285,8.059309382918105,28
291,51.56464285714286,8.087311261715946,28
301,51.85035714285715,8.349118209275098,28
